user,item,rating,categoryid
13268,9477,1,3
13268,10481,1,3
13268,10954,1,3
13268,11898,1,3
13268,12143,1,3
13268,12779,1,3
13269,80,1,3
13269,196,5,3
13269,443,1,3
13269,2160,1,3
13269,2181,1,3
13269,2561,1,3
13269,2630,1,3
13269,2719,1,3
13269,4722,1,3
13269,5885,1,3
13269,7353,1,3
13269,7384,1,3
13269,7617,1,3
13269,7690,1,3
13269,7756,1,3
13269,8022,1,3
13269,9846,1,3
13269,10190,1,3
13269,10342,1,3
13269,11914,1,3
13269,12755,1,3
13269,12939,1,3
13269,13045,1,3
13269,13379,1,3
13270,458,1,3
13270,1563,1,3
13270,1843,1,3
13270,2269,5,3
13270,2731,1,3
13270,3071,1,3
13270,3238,1,3
13270,3304,1,3
13270,4148,1,3
13270,6074,1,3
13270,6547,1,3
13270,7894,1,3
13270,8187,1,3
13270,8414,1,3
13270,10191,1,3
13270,10245,1,3
13270,10379,1,3
13270,12131,1,3
13270,12161,1,3
13270,12617,1,3
13270,12923,1,3
13270,13022,1,3
13270,13055,1,3
13270,13371,1,3
13271,1019,1,3
13271,1036,1,3
13271,2022,1,3
13271,2164,1,3
13271,2269,5,3
13271,2890,1,3
13271,3376,1,3
13271,3663,1,3
13271,4854,1,3
13271,4905,1,3
13271,5534,1,3
13271,5695,1,3
13271,6370,1,3
13271,7671,1,3
13271,7803,1,3
13271,8578,1,3
13271,9634,1,3
13271,10985,1,3
13271,11367,1,3
13271,13070,1,3
13271,13288,1,3
13271,13655,1,3
13271,13677,1,3
13271,13795,1,3
13272,189,1,3
13272,1275,1,3
13272,1827,1,3
13272,2000,1,3
13272,2269,5,3
13272,2314,1,3
13272,2813,1,3
13272,2820,1,3
13272,3147,1,3
13272,3660,1,3
13272,3664,1,3
13272,4342,1,3
13272,6331,1,3
13272,7902,1,3
13272,8048,1,3
13272,8265,1,3
13272,8800,1,3
13272,8851,1,3
13272,10024,1,3
13272,10331,1,3
13272,12526,1,3
13272,13546,1,3
13272,13620,1,3
13272,13932,1,3
13273,316,1,3
13273,976,1,3
13273,1289,1,3
13273,2269,5,3
13273,2663,1,3
13273,3380,1,3
13273,5165,1,3
13273,8690,1,3
13273,8961,1,3
13273,9405,1,3
13273,9469,1,3
13273,9770,1,3
13273,10061,1,3
13273,10118,1,3
13273,10441,1,3
13273,10499,1,3
13273,10701,1,3
13273,10973,1,3
13273,12115,1,3
13273,12363,1,3
13273,12537,1,3
13273,12539,1,3
13273,12988,1,3
13273,13587,1,3
13274,134,1,3
13274,324,5,3
13274,458,1,3
13274,709,1,3
13274,1032,1,3
13274,1208,1,3
13274,1326,1,3
13274,1670,1,3
13274,4644,1,3
13274,4851,1,3
13274,5439,1,3
13274,7447,1,3
13274,7482,1,3
13274,7648,1,3
13274,7853,1,3
13274,7868,1,3
13274,8835,1,3
13274,10023,1,3
13274,10498,1,3
13274,10679,1,3
13274,11231,1,3
13274,11912,1,3
13274,13457,1,3
13274,13781,1,3
13275,324,5,3
13275,1128,1,3
13275,1518,1,3
13275,2194,1,3
13275,2309,1,3
13275,3496,1,3
13275,3526,1,3
13275,4174,1,3
13275,4838,1,3
13275,5479,1,3
13275,6880,1,3
13275,7355,1,3
13275,7905,1,3
13275,7972,1,3
13275,8336,1,3
13275,8933,1,3
13275,9290,1,3
13275,9884,1,3
13275,10533,1,3
13275,11561,1,3
13275,11611,1,3
13275,11962,1,3
13275,12247,1,3
13275,12950,1,3
13276,324,5,3
13276,1741,1,3
13276,2210,1,3
13276,2401,1,3
13276,2960,1,3
13276,3997,1,3
13276,5691,1,3
13276,5742,1,3
13276,7169,1,3
13276,8128,1,3
13276,8627,1,3
13276,9151,1,3
13276,9244,1,3
13276,9297,1,3
13276,9539,1,3
13276,9867,1,3
13276,9957,1,3
13276,11111,1,3
13276,11947,1,3
13276,12808,1,3
13276,12945,1,3
13276,13202,1,3
13276,13229,1,3
13276,13341,1,3
13277,187,1,3
13277,324,5,3
13277,481,1,3
13277,781,1,3
13277,2571,1,3
13277,3356,1,3
13277,3940,1,3
13277,5058,1,3
13277,5641,1,3
13277,6261,1,3
13277,6710,1,3
13277,7560,1,3
13277,7930,1,3
13277,7941,1,3
13277,8020,1,3
13277,8489,1,3
13277,8801,1,3
13277,10105,1,3
13277,10871,1,3
13277,10954,1,3
13277,12177,1,3
13277,12408,1,3
13277,12603,1,3
13277,13927,1,3
13278,453,5,3
13278,757,1,3
13278,1894,1,3
13278,2435,1,3
13278,2728,1,3
13278,3623,1,3
13278,4151,1,3
13278,4539,1,3
13278,4613,1,3
13278,5496,1,3
13278,5594,1,3
13278,6558,1,3
13278,6850,1,3
13278,7888,1,3
13278,7927,1,3
13278,8023,1,3
13278,8397,1,3
13278,8907,1,3
13278,10988,1,3
13278,11293,1,3
13278,11446,1,3
13278,11471,1,3
13278,12994,1,3
13278,13137,1,3
13279,258,1,3
13279,453,5,3
13279,519,1,3
13279,968,1,3
13279,1573,1,3
13279,2168,1,3
13279,2370,1,3
13279,2584,1,3
13279,2665,1,3
13279,3385,1,3
13279,3437,1,3
13279,4241,1,3
13279,4614,1,3
13279,5760,1,3
13279,5912,1,3
13279,8302,1,3
13279,8433,1,3
13279,10355,1,3
13279,10781,1,3
13279,11379,1,3
13279,11501,1,3
13279,11927,1,3
13279,12632,1,3
13279,13494,1,3
13280,453,5,3
13280,1146,1,3
13280,1396,1,3
13280,1598,1,3
13280,1938,1,3
13280,2155,1,3
13280,2755,1,3
13280,2866,1,3
13280,2958,1,3
13280,3579,1,3
13280,4124,1,3
13280,4611,1,3
13280,5019,1,3
13280,5804,1,3
13280,6824,1,3
13280,6895,1,3
13280,7173,1,3
13280,8111,1,3
13280,9888,1,3
13280,10592,1,3
13280,11089,1,3
13280,11348,1,3
13280,13586,1,3
13280,14017,1,3
13281,453,5,3
13281,848,1,3
13281,1233,1,3
13281,2098,1,3
13281,2120,1,3
13281,2935,1,3
13281,3928,1,3
13281,4355,1,3
13281,4467,1,3
13281,4493,1,3
13281,6549,1,3
13281,8601,1,3
13281,8803,1,3
13281,8914,1,3
13281,9008,1,3
13281,9066,1,3
13281,9417,1,3
13281,11121,1,3
13281,11209,1,3
13281,12537,1,3
13281,12562,1,3
13281,12594,1,3
13281,13051,1,3
13281,13263,1,3
13282,582,1,3
13282,735,1,3
13282,978,1,3
13282,1070,1,3
13282,1281,5,3
13282,1795,1,3
13282,3343,1,3
13282,4487,1,3
13282,5260,1,3
13282,6118,1,3
13282,6305,1,3
13282,8141,1,3
13282,8705,1,3
13282,9219,1,3
13282,9260,1,3
13282,9906,1,3
13282,10087,1,3
13282,10172,1,3
13282,10811,1,3
13282,11090,1,3
13282,11255,1,3
13282,11429,1,3
13282,11512,1,3
13282,13640,1,3
13283,88,1,3
13283,915,1,3
13283,1102,1,3
13283,1281,5,3
13283,1283,1,3
13283,1753,1,3
13283,2570,1,3
13283,2670,1,3
13283,5555,1,3
13283,5657,1,3
13283,10181,1,3
13283,10568,1,3
13283,10852,1,3
13283,10862,1,3
13283,11877,1,3
13283,12143,1,3
13283,12572,1,3
13283,12782,1,3
13283,12805,1,3
13283,13039,1,3
13283,13062,1,3
13283,13167,1,3
13283,13304,1,3
13283,13673,1,3
13284,1281,5,3
13284,1537,1,3
13284,2034,1,3
13284,2175,1,3
13284,2955,1,3
13284,3624,1,3
13284,3869,1,3
13284,4192,1,3
13284,4537,1,3
13284,4652,1,3
13284,6623,1,3
13284,7584,1,3
13284,7799,1,3
13284,8238,1,3
13284,8894,1,3
13284,9697,1,3
13284,10111,1,3
13284,10766,1,3
13284,11121,1,3
13284,11292,1,3
13284,12564,1,3
13284,12638,1,3
13284,13066,1,3
13284,13530,1,3
13285,1281,5,3
13285,1658,1,3
13285,2985,1,3
13285,4852,1,3
13285,5814,1,3
13285,6078,1,3
13285,6622,1,3
13285,6771,1,3
13285,6857,1,3
13285,7148,1,3
13285,7302,1,3
13285,7558,1,3
13285,7956,1,3
13285,9941,1,3
13285,10232,1,3
13285,10722,1,3
13285,10927,1,3
13285,11157,1,3
13285,11231,1,3
13285,12129,1,3
13285,13275,1,3
13285,13426,1,3
13285,13609,1,3
13285,13949,1,3
13286,101,5,3
13286,905,1,3
13286,1923,1,3
13286,2089,1,3
13286,2500,1,3
13286,2612,1,3
13286,2737,1,3
13286,3054,1,3
13286,3100,1,3
13286,4778,1,3
13286,5330,1,3
13286,5497,1,3
13286,7155,1,3
13286,8320,1,3
13286,9043,1,3
13286,9267,1,3
13286,9326,1,3
13286,9609,1,3
13286,10048,1,3
13286,10380,1,3
13286,10885,1,3
13286,11372,1,3
13286,11470,1,3
13286,12042,1,3
13287,101,5,3
13287,104,1,3
13287,504,1,3
13287,790,1,3
13287,801,1,3
13287,1156,1,3
13287,1575,1,3
13287,1820,1,3
13287,2815,1,3
13287,3487,1,3
13287,4167,1,3
13287,4607,1,3
13287,6497,1,3
13287,6829,1,3
13287,7583,1,3
13287,9181,1,3
13287,9734,1,3
13287,10301,1,3
13287,10346,1,3
13287,10653,1,3
13287,12323,1,3
13287,12529,1,3
13287,12721,1,3
13287,13666,1,3
13288,101,5,3
13288,364,1,3
13288,3200,1,3
13288,5288,1,3
13288,5563,1,3
13288,5784,1,3
13288,6306,1,3
13288,6532,1,3
13288,6553,1,3
13288,6578,1,3
13288,6840,1,3
13288,7018,1,3
13288,7860,1,3
13288,8054,1,3
13288,10304,1,3
13288,10881,1,3
13288,12119,1,3
13288,12231,1,3
13288,12588,1,3
13288,12856,1,3
13288,12878,1,3
13288,13117,1,3
13288,13375,1,3
13288,13581,1,3
13289,101,5,3
13289,218,1,3
13289,863,1,3
13289,1960,1,3
13289,2299,1,3
13289,2810,1,3
13289,4369,1,3
13289,4980,1,3
13289,5583,1,3
13289,5613,1,3
13289,5763,1,3
13289,5769,1,3
13289,6054,1,3
13289,6167,1,3
13289,6546,1,3
13289,6611,1,3
13289,6697,1,3
13289,9267,1,3
13289,10328,1,3
13289,11348,1,3
13289,11431,1,3
13289,11501,1,3
13289,13711,1,3
13289,13727,1,3
13290,32,1,3
13290,667,5,3
13290,1303,1,3
13290,1621,1,3
13290,2067,1,3
13290,2395,1,3
13290,2467,1,3
13290,2679,1,3
13290,2773,1,3
13290,2839,1,3
13290,3471,1,3
13290,4362,1,3
13290,4742,1,3
13290,5235,1,3
13290,6275,1,3
13290,6575,1,3
13290,7022,1,3
13290,7809,1,3
13290,8719,1,3
13290,9219,1,3
13290,12323,1,3
13290,12563,1,3
13290,13559,1,3
13290,13640,1,3
13291,667,5,3
13291,889,1,3
13291,1305,1,3
13291,1491,1,3
13291,1930,1,3
13291,2027,1,3
13291,4707,1,3
13291,5602,1,3
13291,6002,1,3
13291,6042,1,3
13291,7184,1,3
13291,7602,1,3
13291,8442,1,3
13291,8531,1,3
13291,9044,1,3
13291,9733,1,3
13291,10327,1,3
13291,11356,1,3
13291,11747,1,3
13291,12376,1,3
13291,13115,1,3
13291,13324,1,3
13291,13587,1,3
13291,13650,1,3
13292,220,1,3
13292,667,5,3
13292,691,1,3
13292,774,1,3
13292,1238,1,3
13292,2157,1,3
13292,3636,1,3
13292,4306,1,3
13292,5532,1,3
13292,5864,1,3
13292,6693,1,3
13292,7184,1,3
13292,7256,1,3
13292,7815,1,3
13292,7955,1,3
13292,8102,1,3
13292,8716,1,3
13292,9109,1,3
13292,9726,1,3
13292,9926,1,3
13292,10443,1,3
13292,11537,1,3
13292,12403,1,3
13292,12738,1,3
13293,151,1,3
13293,667,5,3
13293,2041,1,3
13293,2936,1,3
13293,3726,1,3
13293,4196,1,3
13293,4821,1,3
13293,5060,1,3
13293,5335,1,3
13293,5679,1,3
13293,6272,1,3
13293,6764,1,3
13293,6886,1,3
13293,7596,1,3
13293,7811,1,3
13293,8078,1,3
13293,8338,1,3
13293,8976,1,3
13293,10557,1,3
13293,10738,1,3
13293,11541,1,3
13293,12046,1,3
13293,12899,1,3
13293,13737,1,3
13294,165,5,3
13294,1300,1,3
13294,1703,1,3
13294,1715,1,3
13294,2568,1,3
13294,2702,1,3
13294,3352,1,3
13294,4311,1,3
13294,4588,1,3
13294,5043,1,3
13294,6245,1,3
13294,7501,1,3
13294,8684,1,3
13294,8895,1,3
13294,9932,1,3
13294,10444,1,3
13294,11429,1,3
13294,11600,1,3
13294,11610,1,3
13294,11956,1,3
13294,12196,1,3
13294,12388,1,3
13294,12922,1,3
13294,13433,1,3
13295,165,5,3
13295,318,1,3
13295,1761,1,3
13295,3154,1,3
13295,3198,1,3
13295,3718,1,3
13295,4989,1,3
13295,5224,1,3
13295,5781,1,3
13295,6294,1,3
13295,6647,1,3
13295,6999,1,3
13295,7003,1,3
13295,7092,1,3
13295,7517,1,3
13295,7609,1,3
13295,7734,1,3
13295,7997,1,3
13295,8644,1,3
13295,9223,1,3
13295,9427,1,3
13295,11905,1,3
13295,12395,1,3
13295,12666,1,3
13296,165,5,3
13296,1132,1,3
13296,1919,1,3
13296,4556,1,3
13296,4773,1,3
13296,5017,1,3
13296,5022,1,3
13296,5351,1,3
13296,5555,1,3
13296,6551,1,3
13296,6575,1,3
13296,6907,1,3
13296,7202,1,3
13296,7760,1,3
13296,8173,1,3
13296,8320,1,3
13296,8600,1,3
13296,8620,1,3
13296,8700,1,3
13296,8916,1,3
13296,9070,1,3
13296,9101,1,3
13296,9305,1,3
13296,9944,1,3
13297,165,5,3
13297,1527,1,3
13297,1719,1,3
13297,3506,1,3
13297,4019,1,3
13297,4047,1,3
13297,4160,1,3
13297,4438,1,3
13297,4451,1,3
13297,5039,1,3
13297,5256,1,3
13297,5274,1,3
13297,5544,1,3
13297,6323,1,3
13297,7628,1,3
13297,8410,1,3
13297,8937,1,3
13297,9082,1,3
13297,10533,1,3
13297,10721,1,3
13297,11723,1,3
13297,12745,1,3
13297,13537,1,3
13297,13875,1,3
13298,40,1,3
13298,654,5,3
13298,912,1,3
13298,1173,1,3
13298,1947,1,3
13298,5557,1,3
13298,6000,1,3
13298,7318,1,3
13298,7632,1,3
13298,7681,1,3
13298,7794,1,3
13298,8324,1,3
13298,8382,1,3
13298,9104,1,3
13298,9138,1,3
13298,9178,1,3
13298,9540,1,3
13298,9628,1,3
13298,10235,1,3
13298,10813,1,3
13298,11832,1,3
13298,12445,1,3
13298,12518,1,3
13298,13338,1,3
13299,262,1,3
13299,386,1,3
13299,489,1,3
13299,654,5,3
13299,804,1,3
13299,981,1,3
13299,1130,1,3
13299,2305,1,3
13299,2839,1,3
13299,2871,1,3
13299,3601,1,3
13299,3662,1,3
13299,3997,1,3
13299,4158,1,3
13299,4423,1,3
13299,7212,1,3
13299,8264,1,3
13299,9874,1,3
13299,11709,1,3
13299,12971,1,3
13299,13475,1,3
13299,13506,1,3
13299,13797,1,3
13299,13803,1,3
13300,388,1,3
13300,654,5,3
13300,1323,1,3
13300,2520,1,3
13300,2930,1,3
13300,2986,1,3
13300,3731,1,3
13300,4869,1,3
13300,6047,1,3
13300,7089,1,3
13300,7112,1,3
13300,8271,1,3
13300,8632,1,3
13300,9543,1,3
13300,10934,1,3
13300,11318,1,3
13300,12022,1,3
13300,12068,1,3
13300,12815,1,3
13300,13028,1,3
13300,13169,1,3
13300,13366,1,3
13300,13909,1,3
13300,13966,1,3
13301,467,1,3
13301,654,5,3
13301,1637,1,3
13301,1841,1,3
13301,2096,1,3
13301,3404,1,3
13301,3702,1,3
13301,5500,1,3
13301,7200,1,3
13301,7791,1,3
13301,8143,1,3
13301,9374,1,3
13301,9537,1,3
13301,9763,1,3
13301,9874,1,3
13301,10388,1,3
13301,10521,1,3
13301,11713,1,3
13301,11832,1,3
13301,12419,1,3
13301,12744,1,3
13301,13082,1,3
13301,13808,1,3
13301,13812,1,3
13302,479,1,3
13302,523,5,3
13302,532,1,3
13302,1655,1,3
13302,1778,1,3
13302,2629,1,3
13302,5002,1,3
13302,5401,1,3
13302,6027,1,3
13302,6204,1,3
13302,6587,1,3
13302,6597,1,3
13302,6617,1,3
13302,7134,1,3
13302,8121,1,3
13302,8838,1,3
13302,9648,1,3
13302,11876,1,3
13302,12660,1,3
13302,12995,1,3
13302,13021,1,3
13302,13057,1,3
13302,13334,1,3
13302,13968,1,3
13303,115,1,3
13303,506,1,3
13303,523,5,3
13303,1892,1,3
13303,1984,1,3
13303,2215,1,3
13303,2703,1,3
13303,3329,1,3
13303,3917,1,3
13303,5367,1,3
13303,5545,1,3
13303,5752,1,3
13303,5848,1,3
13303,7484,1,3
13303,8635,1,3
13303,9179,1,3
13303,9188,1,3
13303,11099,1,3
13303,11296,1,3
13303,12241,1,3
13303,12719,1,3
13303,13204,1,3
13303,13225,1,3
13303,13428,1,3
13304,523,5,3
13304,1496,1,3
13304,1807,1,3
13304,2901,1,3
13304,3603,1,3
13304,3851,1,3
13304,5794,1,3
13304,6263,1,3
13304,6535,1,3
13304,6777,1,3
13304,7259,1,3
13304,8697,1,3
13304,9045,1,3
13304,9233,1,3
13304,9685,1,3
13304,10632,1,3
13304,10670,1,3
13304,10720,1,3
13304,10925,1,3
13304,11023,1,3
13304,11153,1,3
13304,11820,1,3
13304,12138,1,3
13304,13326,1,3
13305,523,5,3
13305,2794,1,3
13305,4084,1,3
13305,4396,1,3
13305,4853,1,3
13305,4873,1,3
13305,4937,1,3
13305,5856,1,3
13305,6619,1,3
13305,6998,1,3
13305,7225,1,3
13305,7861,1,3
13305,8031,1,3
13305,8481,1,3
13305,8855,1,3
13305,8994,1,3
13305,9049,1,3
13305,9613,1,3
13305,10764,1,3
13305,11434,1,3
13305,11562,1,3
13305,13125,1,3
13305,13617,1,3
13305,13797,1,3
13306,29,1,3
13306,212,1,3
13306,980,1,3
13306,1047,1,3
13306,1190,1,3
13306,1468,5,3
13306,1784,1,3
13306,1877,1,3
13306,2285,1,3
13306,3422,1,3
13306,4022,1,3
13306,4408,1,3
13306,5005,1,3
13306,6556,1,3
13306,7937,1,3
13306,7938,1,3
13306,7948,1,3
13306,8508,1,3
13306,8981,1,3
13306,10885,1,3
13306,11102,1,3
13306,12520,1,3
13306,13211,1,3
13306,13335,1,3
13307,696,1,3
13307,893,1,3
13307,1468,5,3
13307,1508,1,3
13307,3911,1,3
13307,4082,1,3
13307,4942,1,3
13307,6407,1,3
13307,7159,1,3
13307,8109,1,3
13307,8528,1,3
13307,8980,1,3
13307,9224,1,3
13307,9741,1,3
13307,10076,1,3
13307,10759,1,3
13307,11649,1,3
13307,11876,1,3
13307,12129,1,3
13307,12177,1,3
13307,12367,1,3
13307,12774,1,3
13307,12814,1,3
13307,13471,1,3
13308,822,1,3
13308,848,1,3
13308,1232,1,3
13308,1290,1,3
13308,1359,1,3
13308,1406,1,3
13308,1468,5,3
13308,2533,1,3
13308,4357,1,3
13308,4724,1,3
13308,5441,1,3
13308,5553,1,3
13308,5922,1,3
13308,6421,1,3
13308,7463,1,3
13308,8235,1,3
13308,8289,1,3
13308,8966,1,3
13308,9212,1,3
13308,9328,1,3
13308,12709,1,3
13308,13014,1,3
13308,13305,1,3
13308,13379,1,3
13309,97,1,3
13309,191,1,3
13309,1468,5,3
13309,1959,1,3
13309,2373,1,3
13309,3191,1,3
13309,4245,1,3
13309,5131,1,3
13309,5185,1,3
13309,6027,1,3
13309,6758,1,3
13309,6789,1,3
13309,7993,1,3
13309,8902,1,3
13309,9371,1,3
13309,10375,1,3
13309,11262,1,3
13309,11275,1,3
13309,11334,1,3
13309,11483,1,3
13309,11593,1,3
13309,11657,1,3
13309,12252,1,3
13309,12449,1,3
13310,789,1,3
13310,2071,1,3
13310,2209,1,3
13310,2265,1,3
13310,2330,1,3
13310,2504,1,3
13310,3314,5,3
13310,3696,1,3
13310,4965,1,3
13310,5242,1,3
13310,5783,1,3
13310,5879,1,3
13310,6060,1,3
13310,6337,1,3
13310,6840,1,3
13310,7025,1,3
13310,7947,1,3
13310,7961,1,3
13310,9200,1,3
13310,10173,1,3
13310,11187,1,3
13310,11621,1,3
13310,12055,1,3
13310,13526,1,3
13311,280,1,3
13311,600,1,3
13311,1960,1,3
13311,1966,1,3
13311,2226,1,3
13311,3314,5,3
13311,3594,1,3
13311,4003,1,3
13311,4710,1,3
13311,5255,1,3
13311,5624,1,3
13311,6056,1,3
13311,6127,1,3
13311,6230,1,3
13311,6261,1,3
13311,7034,1,3
13311,7339,1,3
13311,8198,1,3
13311,8389,1,3
13311,8512,1,3
13311,9867,1,3
13311,10170,1,3
13311,11147,1,3
13311,13007,1,3
13312,757,1,3
13312,2559,1,3
13312,3314,5,3
13312,3877,1,3
13312,4779,1,3
13312,5596,1,3
13312,6470,1,3
13312,6606,1,3
13312,7147,1,3
13312,8144,1,3
13312,8542,1,3
13312,8852,1,3
13312,9098,1,3
13312,9130,1,3
13312,9415,1,3
13312,10526,1,3
13312,10824,1,3
13312,11999,1,3
13312,12153,1,3
13312,12592,1,3
13312,12639,1,3
13312,12795,1,3
13312,13188,1,3
13312,13443,1,3
13313,36,1,3
13313,126,1,3
13313,1095,1,3
13313,2173,1,3
13313,2976,1,3
13313,3314,5,3
13313,3526,1,3
13313,4547,1,3
13313,4792,1,3
13313,6085,1,3
13313,6118,1,3
13313,6192,1,3
13313,6779,1,3
13313,7923,1,3
13313,8329,1,3
13313,8398,1,3
13313,9314,1,3
13313,9325,1,3
13313,9679,1,3
13313,9800,1,3
13313,12368,1,3
13313,12705,1,3
13313,13328,1,3
13313,13775,1,3
13314,304,1,3
13314,697,1,3
13314,1674,1,3
13314,2337,1,3
13314,2825,5,3
13314,3292,1,3
13314,3477,1,3
13314,4443,1,3
13314,4857,1,3
13314,5208,1,3
13314,5835,1,3
13314,6897,1,3
13314,7046,1,3
13314,8298,1,3
13314,8690,1,3
13314,9031,1,3
13314,9137,1,3
13314,9312,1,3
13314,10250,1,3
13314,10677,1,3
13314,10982,1,3
13314,11452,1,3
13314,11806,1,3
13314,12183,1,3
13315,238,1,3
13315,494,1,3
13315,1033,1,3
13315,2825,5,3
13315,2911,1,3
13315,3056,1,3
13315,3346,1,3
13315,3992,1,3
13315,4096,1,3
13315,4641,1,3
13315,5066,1,3
13315,5525,1,3
13315,6044,1,3
13315,6543,1,3
13315,6604,1,3
13315,7399,1,3
13315,7897,1,3
13315,10489,1,3
13315,10570,1,3
13315,11382,1,3
13315,12227,1,3
13315,12777,1,3
13315,12911,1,3
13315,14017,1,3
13316,212,1,3
13316,711,1,3
13316,787,1,3
13316,1709,1,3
13316,2112,1,3
13316,2333,1,3
13316,2636,1,3
13316,2825,5,3
13316,4107,1,3
13316,4459,1,3
13316,4680,1,3
13316,4804,1,3
13316,4814,1,3
13316,5737,1,3
13316,5777,1,3
13316,7248,1,3
13316,7294,1,3
13316,7404,1,3
13316,9271,1,3
13316,9560,1,3
13316,11457,1,3
13316,12281,1,3
13316,12761,1,3
13316,12850,1,3
13317,326,1,3
13317,961,1,3
13317,1673,1,3
13317,2487,1,3
13317,2825,5,3
13317,3550,1,3
13317,3709,1,3
13317,3763,1,3
13317,4249,1,3
13317,4540,1,3
13317,5283,1,3
13317,5420,1,3
13317,5930,1,3
13317,8307,1,3
13317,9641,1,3
13317,9768,1,3
13317,12139,1,3
13317,12408,1,3
13317,12446,1,3
13317,12662,1,3
13317,13189,1,3
13317,13689,1,3
13317,13760,1,3
13317,13998,1,3
13318,877,1,3
13318,1070,1,3
13318,1465,1,3
13318,1549,1,3
13318,2279,1,3
13318,5418,1,3
13318,5718,1,3
13318,5847,5,3
13318,6027,1,3
13318,6255,1,3
13318,6747,1,3
13318,6924,1,3
13318,7079,1,3
13318,8772,1,3
13318,9051,1,3
13318,9279,1,3
13318,9317,1,3
13318,9334,1,3
13318,9555,1,3
13318,10739,1,3
13318,11511,1,3
13318,11528,1,3
13318,12375,1,3
13318,13536,1,3
13319,394,1,3
13319,695,1,3
13319,1020,1,3
13319,2944,1,3
13319,3456,1,3
13319,4595,1,3
13319,5410,1,3
13319,5668,1,3
13319,5847,5,3
13319,7618,1,3
13319,7661,1,3
13319,7859,1,3
13319,8665,1,3
13319,8856,1,3
13319,9124,1,3
13319,9694,1,3
13319,11242,1,3
13319,11774,1,3
13319,11823,1,3
13319,12219,1,3
13319,13046,1,3
13319,13050,1,3
13319,13279,1,3
13319,13890,1,3
13320,249,1,3
13320,341,1,3
13320,1130,1,3
13320,1637,1,3
13320,2809,1,3
13320,4184,1,3
13320,4932,1,3
13320,5654,1,3
13320,5847,5,3
13320,5877,1,3
13320,6062,1,3
13320,8922,1,3
13320,9511,1,3
13320,9530,1,3
13320,10397,1,3
13320,10956,1,3
13320,11386,1,3
13320,11439,1,3
13320,11609,1,3
13320,12013,1,3
13320,13295,1,3
13320,13577,1,3
13320,13775,1,3
13320,13990,1,3
13321,17,1,3
13321,234,1,3
13321,1109,1,3
13321,1184,1,3
13321,5233,1,3
13321,5847,5,3
13321,5862,1,3
13321,6013,1,3
13321,7353,1,3
13321,7837,1,3
13321,8140,1,3
13321,8242,1,3
13321,8666,1,3
13321,9560,1,3
13321,9741,1,3
13321,10760,1,3
13321,11101,1,3
13321,11425,1,3
13321,11457,1,3
13321,11715,1,3
13321,12871,1,3
13321,13065,1,3
13321,13512,1,3
13321,13753,1,3
13322,245,1,3
13322,1303,1,3
13322,1906,1,3
13322,2095,5,3
13322,2601,1,3
13322,2804,1,3
13322,2860,1,3
13322,3125,1,3
13322,3151,1,3
13322,3400,1,3
13322,4152,1,3
13322,4515,1,3
13322,6146,1,3
13322,6260,1,3
13322,7596,1,3
13322,7606,1,3
13322,7886,1,3
13322,9388,1,3
13322,9491,1,3
13322,11058,1,3
13322,11087,1,3
13322,11874,1,3
13322,12779,1,3
13322,13132,1,3
13323,375,1,3
13323,1063,1,3
13323,2095,5,3
13323,3338,1,3
13323,4168,1,3
13323,4496,1,3
13323,4589,1,3
13323,5141,1,3
13323,5600,1,3
13323,5964,1,3
13323,6538,1,3
13323,6948,1,3
13323,8287,1,3
13323,8328,1,3
13323,9016,1,3
13323,10500,1,3
13323,10635,1,3
13323,10955,1,3
13323,11659,1,3
13323,12190,1,3
13323,12441,1,3
13323,12528,1,3
13323,12571,1,3
13323,13355,1,3
13324,1012,1,3
13324,1542,1,3
13324,1565,1,3
13324,2095,5,3
13324,2781,1,3
13324,2927,1,3
13324,3839,1,3
13324,5525,1,3
13324,6023,1,3
13324,6099,1,3
13324,6675,1,3
13324,7825,1,3
13324,8947,1,3
13324,9131,1,3
13324,9703,1,3
13324,9737,1,3
13324,9986,1,3
13324,11259,1,3
13324,11381,1,3
13324,11430,1,3
13324,12148,1,3
13324,12728,1,3
13324,13605,1,3
13324,13917,1,3
13325,659,1,3
13325,1021,1,3
13325,2018,1,3
13325,2095,5,3
13325,2338,1,3
13325,2740,1,3
13325,3316,1,3
13325,3655,1,3
13325,4083,1,3
13325,7780,1,3
13325,8533,1,3
13325,9356,1,3
13325,9471,1,3
13325,9936,1,3
13325,10424,1,3
13325,11161,1,3
13325,11167,1,3
13325,11275,1,3
13325,11368,1,3
13325,11515,1,3
13325,12094,1,3
13325,12345,1,3
13325,12418,1,3
13325,12501,1,3
13326,394,1,3
13326,407,5,3
13326,1081,1,3
13326,1299,1,3
13326,1721,1,3
13326,3392,1,3
13326,4327,1,3
13326,5543,1,3
13326,6594,1,3
13326,6700,1,3
13326,7528,1,3
13326,8786,1,3
13326,8815,1,3
13326,9283,1,3
13326,9314,1,3
13326,9556,1,3
13326,9582,1,3
13326,11108,1,3
13326,11198,1,3
13326,11489,1,3
13326,12118,1,3
13326,12169,1,3
13326,13455,1,3
13326,13833,1,3
13327,407,5,3
13327,761,1,3
13327,3197,1,3
13327,3625,1,3
13327,3694,1,3
13327,3930,1,3
13327,3956,1,3
13327,4102,1,3
13327,5225,1,3
13327,5610,1,3
13327,5693,1,3
13327,5956,1,3
