user,item,categoryid,rating
409,4537,1,5
409,10899,7,4
410,8946,1,4
410,8632,1,5
411,10921,11,4
411,10920,9,5
412,10930,19,3
412,5471,2,5
413,10940,7,2
413,10941,19,3
414,10956,22,5
414,10958,11,5
415,10965,7,5
415,3489,7,4
416,10980,19,4
416,10500,7,2
416,10273,19,2
417,10985,8,2
417,10987,2,5
418,11005,19,4
418,10996,18,4
419,8798,18,4
419,42,13,3
419,2483,11,4
419,3815,3,2
419,11028,7,4
419,11024,15,4
419,3428,19,4
419,11025,11,4
419,1791,1,3
420,11044,5,1
420,11073,5,4
420,11050,5,4
420,11051,5,4
421,3389,13,5
422,11084,18,5
422,11092,10,4
423,11098,10,5
423,2974,11,4
424,11109,7,2
424,6725,18,2
425,121,1,1
425,42,13,5
426,5766,4,4
426,11128,5,5
427,604,9,5
427,11139,3,4
427,6254,1,2
428,1435,5,4
428,3407,3,3
429,11149,12,5
429,11150,17,5
430,62,4,4
430,7112,4,3
430,11165,10,2
431,3588,6,3
431,11175,10,4
431,11171,11,5
432,11186,19,4
432,1548,19,3
433,11202,3,2
433,11199,3,4
433,3350,3,4
433,11189,3,5
434,11214,3,5
435,11218,19,2
435,9910,19,5
436,810,2,5
436,11248,15,5
436,41,9,5
436,11237,9,3
437,11250,21,1
437,4056,10,5
438,4953,8,2
438,11268,8,5
439,11275,5,5
439,11292,5,5
439,8378,5,5
439,11280,5,5
440,1414,2,5
440,5166,1,4
441,11301,4,4
441,11298,7,4
441,11311,7,5
442,11326,17,5
442,11325,17,5
443,11331,9,1
443,11330,9,4
444,11351,2,5
444,50,1,4
444,11352,2,4
445,11368,19,5
445,11364,7,4
446,4855,3,5
446,2504,3,1
447,196,7,5
447,11387,3,4
448,11403,5,5
448,11399,4,4
448,11404,19,5
449,11420,10,5
449,11418,19,4
450,4771,1,2
450,11424,1,4
450,11427,4,4
451,11453,15,5
451,4397,3,5
452,632,1,5
452,492,2,5
453,482,3,5
453,11463,4,4
454,11470,11,2
455,1486,15,5
455,11482,8,3
456,11561,3,5
456,11564,3,5
456,11549,3,4
456,11525,3,3
456,11551,3,1
456,11487,3,5
456,11485,5,5
456,11538,3,5
456,11513,3,4
456,11555,3,4
456,11494,3,2
457,11598,7,5
457,11586,3,4
457,3995,5,5
457,11579,2,4
457,11577,2,2
457,11606,3,5
457,117,11,1
457,11575,2,3
458,11612,19,5
458,11611,19,5
458,11629,19,5
459,11859,9,3
459,11941,22,4
459,11980,16,4
459,11901,5,5
459,11964,5,5
459,11974,5,5
459,11773,9,4
459,11903,5,4
459,11896,5,3
459,11988,10,4
459,11757,5,4
459,11944,5,4
459,11823,5,3
459,11722,4,3
459,11878,5,4
459,11651,15,4
459,11942,8,2
459,11767,5,4
459,11858,4,3
459,11871,3,4
459,11642,4,2
459,11829,5,5
459,11989,3,4
459,11647,9,3
459,4771,1,5
459,11727,5,4
459,11840,13,4
459,11966,1,2
459,11852,5,4
459,11837,3,3
459,11707,4,4
459,11691,11,5
459,11947,5,3
459,11689,18,4
459,11981,15,5
459,11836,3,4
459,11833,5,4
459,11718,4,5
459,3306,10,1
459,11746,9,4
459,11734,13,4
459,11805,5,5
459,11846,5,3
459,6090,3,1
460,3923,3,2
460,12070,10,5
460,712,9,5
460,12077,5,5
460,6428,3,4
460,3690,5,3
460,12082,4,5
460,12118,5,2
460,12105,5,5
460,12042,5,5
460,12033,11,5
460,12014,11,4
460,12046,11,4
460,12044,11,3
460,12122,5,5
460,12034,5,4
460,12071,10,5
460,12062,11,5
461,12155,9,4
461,12147,7,4
461,12138,17,4
461,4953,8,4
462,1922,11,2
463,12171,7,5
463,12164,9,5
464,12194,7,4
464,12199,7,4
464,12181,7,4
464,12182,7,5
465,12217,11,4
465,12220,11,1
465,12214,11,4
466,12221,1,1
466,12223,10,4
467,12232,1,5
467,12244,4,2
467,10574,3,3
467,12234,8,1
467,12236,7,5
467,12241,7,4
468,3363,3,4
468,829,2,5
468,67,7,4
469,12288,4,5
469,12300,20,4
469,12314,3,5
469,12297,4,5
469,12287,4,4
470,12367,9,4
470,12357,18,5
470,12333,18,5
470,12335,19,5
470,12362,8,5
470,12342,3,5
471,12371,3,2
471,10733,19,5
472,12384,16,1
472,12380,4,1
472,12392,2,4
472,4558,3,3
472,12385,19,5
472,494,2,5
473,12411,3,1
473,12472,3,4
473,12425,3,4
473,12465,3,3
473,6117,3,3
473,12437,3,5
473,12408,3,5
473,12420,5,5
473,1670,3,3
473,12415,3,5
474,12481,11,3
475,12494,6,4
475,9083,3,5
475,12489,15,4
476,12509,18,4
476,12520,8,4
476,12518,18,4
477,12536,2,4
477,12524,2,5
477,12541,2,5
477,12523,2,3
478,816,2,4
478,12549,2,5
478,3954,2,4
479,12580,18,5
479,12557,3,5
479,12582,19,5
479,12564,18,3
480,53,11,4
480,12584,11,4
481,12595,3,4
481,5074,3,5
482,12602,3,4
482,12608,19,4
483,12616,10,5
483,12627,15,4
483,12619,4,4
484,4844,19,5
484,4986,19,2
484,474,19,5
485,12643,7,4
485,12642,7,5
486,12646,8,5
486,12650,19,4
487,12658,18,4
487,12664,10,5
487,12669,6,1
487,4492,3,5
488,3959,1,4
488,385,14,2
489,12689,6,1
489,442,11,5
489,121,1,1
489,10310,3,1
489,3949,3,2
490,12715,3,5
490,10040,3,4
490,153,3,5
490,321,3,2
490,12708,3,1
491,12737,10,3
491,12727,10,4
491,302,10,2
491,12716,10,4
491,12734,10,2
492,6356,3,3
492,12851,3,4
492,12856,4,1
492,12826,3,2
492,13005,3,1
492,13067,19,4
492,12839,3,3
492,13024,3,3
492,13048,4,4
492,12754,3,4
492,13027,4,4
492,27,3,3
492,12886,4,4
492,13007,5,5
492,12954,3,4
492,49,10,4
492,1926,3,3
492,12917,3,1
492,37,3,2
492,13034,4,4
492,12790,4,5
492,12747,4,5
492,12913,3,3
492,482,3,4
492,12813,1,4
492,12875,3,4
492,12892,3,4
492,13052,4,4
492,12995,4,5
492,12797,3,4
492,7664,3,3
492,12915,3,3
492,13031,16,3
492,12770,3,5
492,3350,3,2
492,11384,3,3
492,12840,5,4
492,607,3,5
492,12906,3,5
492,4416,4,4
492,12916,5,5
492,12761,4,4
492,12860,10,3
492,12696,10,4
492,11239,3,5
492,4312,3,5
492,12781,3,5
492,12834,3,3
493,13082,8,1
493,13103,8,2
493,13114,18,1
493,13117,8,4
493,13105,9,5
494,13121,10,2
494,13123,10,5
495,1872,19,1
495,13130,19,4
496,1868,10,5
496,13134,15,4
497,13148,11,4
497,13166,10,5
497,13144,11,5
497,13181,11,4
497,13147,11,4
497,13198,11,4
497,13191,11,4
498,2652,6,1
498,13209,15,2
498,13204,15,3
499,13216,19,3
499,13223,18,4
500,1465,3,3
500,2443,3,4
500,3358,3,4
501,13245,19,4
501,13244,19,3
502,13251,7,5
503,3680,14,5
503,3603,4,4
504,14328,19,5
504,13657,3,4
504,13984,4,4
504,12681,3,4
504,10081,3,2
504,1302,3,4
504,292,18,4
504,14306,19,5
504,14084,19,4
504,14068,19,3
504,13490,3,4
504,14127,5,4
504,13321,11,4
504,13718,4,5
504,13325,19,4
504,14244,4,4
504,14167,3,1
504,13488,3,4
504,13773,19,4
504,13988,5,5
504,13830,4,4
504,13424,3,4
504,14194,5,3
504,1829,4,4
504,13683,3,4
504,13736,4,4
504,13811,4,4
504,4584,4,3
504,1110,8,4
504,13803,19,4
504,14330,19,4
504,13513,3,4
504,13275,3,2
504,13895,5,5
504,14186,4,5
504,13257,3,5
504,13462,4,4
504,13465,3,4
504,14182,5,5
504,13263,18,3
504,13908,5,4
504,14022,4,4
504,13366,3,4
504,13871,4,4
504,14120,7,4
504,8,3,4
504,2952,19,4
504,14339,2,4
504,14001,19,4
504,12977,3,3
504,13840,22,4
504,12604,19,4
504,13662,19,4
504,13953,4,4
504,14177,4,4
504,13501,3,3
504,13686,3,4
504,13310,19,4
504,13965,8,4
504,13823,4,5
504,13506,4,4
504,14200,4,3
504,13500,3,4
504,13596,3,5
504,13844,3,4
504,13944,2,4
504,13797,3,4
504,13529,3,5
504,13524,3,5
504,14231,2,4
504,14153,3,3
504,13931,4,4
504,13379,4,4
504,13879,3,4
504,13377,4,5
504,14345,4,5
504,14363,3,5
504,13985,19,4
504,14132,2,4
504,13494,3,5
504,13401,3,5
504,13281,18,5
504,14046,19,4
504,13708,22,5
504,14163,5,4
504,13776,19,3
504,14043,5,4
504,13407,3,5
504,14078,4,4
504,13654,19,4
504,5884,22,4
504,14211,4,4
504,14172,4,5
504,13663,3,4
504,5461,3,5
504,12701,3,2
504,14291,5,4
504,13598,3,4
504,13563,5,2
504,14181,3,4
504,14086,18,4
504,13701,3,1
504,13351,19,4
504,14226,4,5
504,13587,19,4
504,13403,3,3
504,13627,4,3
504,14230,4,4
504,14353,5,4
504,13784,3,4
504,13725,3,4
504,14199,5,5
504,14071,4,5
504,13327,3,4
504,600,10,4
504,13531,19,4
504,14297,19,4
504,14355,4,4
504,13320,18,3
504,13287,3,4
504,14115,4,4
504,14354,3,5
504,916,3,5
504,14188,5,5
504,877,3,3
504,13685,3,1
504,14334,4,5
504,1306,3,4
504,13941,19,4
505,4578,3,4
505,3002,18,3
505,4031,10,5
505,1590,3,3
505,14399,10,3
505,14384,4,3
505,3913,10,5
505,14413,3,5
505,7365,3,2
505,3666,10,3
505,1306,10,5
505,14420,10,4
506,14422,1,5
506,14431,3,5
507,1466,5,5
507,14432,11,4
507,4030,3,4
508,14439,4,4
508,128,3,4
509,14454,2,4
509,14445,18,5
510,14478,11,5
510,14481,4,3
510,14483,11,4
511,14489,8,5
511,6734,19,5
512,14501,7,5
512,14514,7,4
512,14495,7,5
513,5151,7,4
513,8946,1,4
513,14517,3,2
513,4559,3,5
514,14525,10,4
515,4771,1,3
515,14544,9,5
515,3536,12,4
515,14572,2,5
515,5722,11,4
515,3953,2,3
515,150,11,5
515,132,3,5
516,2530,11,5
516,14575,11,3
517,14586,5,4
517,14580,5,5
518,14599,10,5
518,14600,22,5
519,10493,2,4
519,4338,2,5
520,14630,3,5
520,11527,3,5
520,14610,3,1
520,14621,3,4
521,14637,2,4
521,3364,2,3
522,14639,2,5
522,47,2,5
523,14642,8,4
523,14643,19,4
524,14652,8,3
524,14661,18,5
525,1593,3,5
525,14666,9,1
526,14671,3,5
527,14679,15,5
527,14686,15,5
528,14693,10,5
528,5894,16,5
529,14699,8,5
529,196,7,5
530,14708,4,2
530,1922,11,4
530,14706,4,5
531,12629,19,2
531,1306,10,5
532,14716,5,4
532,2101,1,1
532,0,3,4
533,14738,5,5
533,14734,3,4
533,6895,11,1
534,14744,3,3
534,14745,4,4
535,14767,10,4
535,2543,1,2
535,2493,10,5
535,14752,2,5
535,4006,1,4
535,14759,10,5
536,3084,2,4
536,2982,10,2
536,4262,15,4
536,8252,3,2
537,14812,15,3
537,14815,17,4
537,887,10,2
537,14821,15,3
537,10251,7,4
537,14783,15,4
538,7273,17,3
538,14836,2,5
539,14845,10,4
539,14849,10,2
540,14855,12,5
540,14859,19,4
540,4984,1,1
541,3578,3,3
541,14864,5,5
541,506,3,1
542,14889,2,4
542,14873,2,4
542,14879,2,4
542,14874,2,5
543,14899,3,5
543,14907,19,3
544,9229,5,5
544,2979,10,5
544,36,10,5
544,14909,5,5
544,103,3,4
545,9435,19,1
545,506,3,4
546,8363,5,5
546,14970,13,3
546,8636,3,5
546,11339,9,4
546,14950,3,5
546,14974,9,5
546,12625,1,5
547,14985,5,4
547,10623,22,1
548,14993,4,4
548,3778,1,3
548,948,10,3
549,12860,10,5
549,15006,10,4
550,15009,3,5
550,3293,9,5
550,8424,19,3
550,3321,19,5
550,8908,4,1
551,15056,19,4
551,15048,19,3
551,15045,9,3
552,15068,19,5
552,12665,10,5
553,15035,18,5
553,6415,7,1
554,15083,15,4
554,15090,15,3
555,9892,19,5
555,15101,19,4
555,15107,19,1
556,15822,7,4
556,15894,3,4
556,13340,3,2
556,16329,19,5
556,15747,3,4
556,14035,4,5
556,1898,3,5
556,16130,3,4
556,15640,4,5
556,13257,3,5
556,16474,11,3
556,6516,1,1
556,3185,18,5
556,16753,3,5
556,16177,3,5
556,15659,4,4
556,16632,18,5
556,16609,10,5
556,16692,3,2
556,16270,3,4
556,13259,3,4
556,15348,3,4
556,8872,3,5
556,16219,18,2
556,16723,3,4
556,15379,22,4
556,15870,11,4
556,16280,3,4
556,16021,5,3
556,15341,3,3
556,16222,8,4
556,16154,22,4
556,16322,11,5
556,16708,3,4
556,13299,3,5
556,15405,22,2
556,15875,4,4
556,16833,3,3
556,17006,8,2
556,12085,3,4
556,13339,3,5
556,16817,3,4
556,15474,11,4
556,15511,10,4
556,15550,9,4
556,16872,3,5
556,15294,3,3
556,132,3,4
556,16101,3,4
556,15571,3,5
556,16584,10,5
556,16455,4,4
556,15542,3,4
556,14179,4,5
556,15532,3,4
556,16133,4,3
556,9277,9,3
556,15448,4,3
556,16389,3,4
556,15619,3,5
556,15295,3,3
556,16992,4,5
556,13280,3,4
556,16558,3,4
556,15370,19,5
556,15514,3,5
556,15208,11,3
556,16756,4,4
556,16642,3,5
556,14225,3,3
556,15194,11,3
556,15813,11,4
556,15516,3,3
556,13385,3,5
556,16594,1,5
556,16849,3,3
556,16235,3,4
556,16365,3,4
556,5271,10,5
556,16832,3,3
556,16276,8,4
556,15868,11,4
556,15323,3,3
556,16689,3,4
556,16899,8,4
556,15627,3,4
556,4739,3,4
556,15386,11,3
556,16195,3,4
556,16768,19,5
556,13051,3,5
556,16922,3,5
556,15735,7,5
556,15992,11,4
556,16868,3,3
556,15291,10,5
556,15333,3,5
556,15484,11,4
556,15631,3,5
556,16481,3,4
556,9968,3,3
556,16736,3,3
556,3126,8,1
556,15270,3,4
556,15753,11,4
556,16693,3,3
556,442,11,2
556,15381,11,2
556,16816,3,2
556,15206,3,5
556,16108,18,5
556,13003,3,3
556,4545,3,5
556,15123,3,3
556,16974,10,5
556,4551,3,3
556,12681,3,4
556,16263,3,5
556,9806,3,4
556,16731,10,3
556,15642,3,3
556,16077,8,4
556,16743,3,5
556,15762,11,4
556,16507,10,4
556,16529,3,4
556,15334,3,4
556,15805,11,4
556,16627,19,5
556,16446,10,3
556,12496,3,3
556,16993,7,4
556,16931,10,5
556,16114,10,5
556,16560,3,4
556,2518,3,5
556,16696,4,3
556,15418,11,2
556,16149,11,4
556,15742,3,3
556,16325,4,3
556,15708,10,4
556,11017,3,4
556,16164,3,4
556,14732,3,2
556,15207,3,5
556,16453,4,4
556,17026,19,4
556,16574,10,4
556,16225,3,4
556,15641,8,4
556,15262,8,4
556,16209,7,3
556,16355,11,5
556,16139,9,3
556,16044,3,3
556,15649,3,4
556,15187,3,2
556,16728,3,5
556,15803,18,4
556,16414,19,5
556,10337,1,4
556,16277,3,4
556,15330,11,4
556,15557,4,4
556,16176,3,2
556,15719,3,4
556,16471,3,4
556,15382,3,5
556,15442,3,3
556,15666,11,3
556,16844,1,5
556,15572,3,3
556,15126,3,4
556,3459,11,2
556,16841,3,4
556,15466,3,5
556,16102,18,4
556,16629,8,5
556,16100,1,5
556,16383,19,5
556,15562,3,3
556,15899,18,4
556,4474,3,5
556,16999,3,5
556,6861,1,5
556,15335,7,4
556,16978,10,3
556,16382,3,4
556,9901,10,5
556,15434,3,3
556,15672,3,4
556,16672,4,3
556,15456,11,4
556,9385,1,5
556,15551,3,4
556,17037,19,4
556,15459,3,2
556,16538,7,5
556,16740,3,5
556,15202,3,3
556,16146,18,4
556,15693,18,4
556,16782,3,5
556,16287,1,3
556,15963,11,4
556,1423,3,4
556,16302,3,2
556,16530,7,5
556,16703,3,5
556,12977,3,4
556,15130,3,5
556,16094,17,4
556,16009,3,3
556,16539,3,2
556,15791,11,4
556,16614,8,5
556,15638,1,5
556,16244,3,4
556,16315,8,4
556,16080,3,2
556,15536,4,5
556,13327,3,4
556,16706,8,4
556,9521,3,4
556,15524,3,4
556,16462,4,4
556,16499,3,5
556,6565,3,4
556,489,3,4
557,17054,4,5
557,17049,1,5
558,31,13,5
558,4297,4,5
559,17061,19,4
559,17066,19,4
560,17233,2,4
560,17351,2,2
560,8530,3,2
560,615,11,3
560,17347,19,4
560,17156,2,3
560,668,14,5
560,17256,2,2
560,8650,3,4
560,884,3,1
560,11148,5,4
560,17277,4,4
560,5722,11,2
560,7017,9,1
560,17146,3,3
560,1499,4,5
560,17303,18,3
560,5957,4,1
560,11492,3,1
560,6042,3,3
560,831,2,3
560,1735,2,3
560,17103,3,3
560,942,2,5
560,17329,2,4
560,17271,2,4
560,17360,2,4
560,17088,3,4
560,17213,3,4
560,17142,2,4
560,483,2,4
560,1808,3,2
560,897,10,3
560,12541,2,3
560,213,24,5
560,17344,19,4
560,17366,5,5
560,17150,2,4
560,5136,2,4
560,54,11,4
560,17107,2,3
560,17248,2,4
560,1404,19,2
560,17205,3,4
560,17178,2,4
560,17315,2,5
560,887,10,1
560,17348,19,1
560,17099,2,5
560,17162,2,4
560,17140,2,3
560,17210,2,3
560,17311,3,4
561,144,3,4
561,17383,5,4
561,7365,3,4
561,12714,3,4
561,942,2,5
562,5026,19,4
562,17402,5,5
562,17394,19,5
562,185,14,1
563,17442,10,3
563,17424,18,4
563,17434,11,5
563,17420,18,4
563,17407,10,3
563,17450,6,5
564,877,3,3
564,4886,14,3
564,10462,3,3
565,3818,4,4
565,17474,4,5
565,10036,3,5
566,17483,11,3
566,6848,5,5
567,17498,18,4
567,17495,19,4
568,10978,19,4
569,4131,7,4
569,17516,7,5
570,17522,11,4
571,17528,17,4
572,17537,3,5
572,4631,3,5
573,17548,7,4
573,623,22,5
574,17571,12,5
574,17559,14,3
574,385,14,1
574,5740,19,1
574,17555,4,5
574,3558,19,5
574,225,19,5
575,17593,8,5
575,17590,17,5
575,3235,8,5
576,17604,5,4
576,249,3,1
577,3887,19,4
577,9925,19,5
577,8419,19,5
578,509,19,4
578,5824,10,5
579,17629,8,5
579,17623,4,5
580,17637,19,5
580,4985,1,4
580,17632,1,3
581,2583,14,4
581,14385,4,5
581,14930,12,4
582,3960,1,2
582,17650,3,5
583,17668,8,5
583,17663,10,4
583,3320,10,4
583,1346,19,4
584,17680,19,3
584,17691,19,5
584,17679,19,3
585,17695,3,3
585,2461,3,4
586,2960,9,4
586,479,5,5
587,1720,2,5
587,364,3,5
587,14786,12,5
587,17716,17,5
587,3622,5,5
588,17722,19,5
588,17725,17,5
589,17736,5,5
589,17741,5,5
590,17763,9,5
590,17750,3,3
591,17773,19,5
591,3346,19,2
591,9063,10,5
592,12648,19,5
592,17775,8,5
593,666,1,3
594,17789,18,5
594,2736,18,5
595,17793,1,5
595,17790,22,5
596,224,3,5
596,3413,9,2
596,2511,11,4
597,17804,19,5
597,5318,1,2
598,17805,10,4
598,3570,14,4
599,17809,3,5
599,15126,3,5
599,223,19,4
599,2596,14,5
600,17820,17,5
600,17833,15,5
601,81,19,5
602,17862,10,3
602,4885,14,1
602,385,14,1
602,16994,10,4
602,450,14,4
602,17872,10,4
602,11984,11,5
602,17856,10,3
602,17887,14,3
602,17849,18,4
602,17837,7,5
602,17876,10,4
602,7225,10,5
602,17869,10,4
602,9391,2,2
603,17916,5,4
603,17910,5,4
603,17908,5,5
604,17925,8,3
604,17929,10,4
605,17945,7,1
605,17936,17,5
606,185,14,4
607,17989,7,4
607,17971,3,4
607,17975,4,1
607,17991,4,4
607,17987,9,5
607,17972,3,3
608,1927,3,4
608,121,1,2
608,18006,1,4
608,1956,1,2
609,18007,10,5
609,18012,11,4
610,18020,10,4
610,3716,1,2
611,1525,8,3
611,18023,15,5
612,9979,1,4
612,18036,8,5
613,18044,8,5
613,18070,16,5
613,18052,7,5
613,18083,3,5
613,18055,7,5
614,817,1,1
614,4006,1,1
615,18098,5,3
615,18103,5,5
615,18112,5,5
615,18104,5,4
616,18140,25,5
616,18172,2,5
616,18151,3,1
616,18171,3,4
616,18159,7,5
616,18191,15,5
616,18149,3,5
616,18156,3,2
616,11007,12,3
616,18128,7,5
616,9106,3,1
617,18207,11,5
617,18210,12,5
617,5233,7,3
618,18131,15,1
618,554,6,1
619,99,3,5
619,3870,15,4
620,18231,3,5
620,18232,4,4
621,18240,10,3
621,3869,10,4
621,18235,10,4
622,18281,2,2
622,18253,7,2
622,6860,3,5
622,18265,5,3
622,18268,3,5
623,18282,8,5
623,18299,15,5
623,18284,10,1
624,18302,19,5
625,6860,3,3
625,18311,3,5
626,18328,18,5
626,18323,18,1
626,18333,18,4
627,18338,18,2
627,18339,4,4
627,18348,4,4
627,18367,7,4
627,18361,4,5
628,18377,5,4
628,18378,2,5
628,7044,3,5
629,18394,4,1
629,18416,5,5
629,18398,5,4
629,18399,5,2
630,18455,5,5
630,9960,19,4
630,18467,4,5
630,4980,19,5
630,18456,5,5
630,18454,5,5
630,18468,4,4
630,18459,4,5
631,18484,17,1
631,18486,15,5
632,18494,19,5
632,1467,15,5
633,18500,5,5
633,3089,18,5
634,8786,14,3
634,1931,2,5
634,4304,4,5
635,13381,3,5
635,18529,5,4
635,18517,4,5
636,18531,19,4
636,18530,19,4
637,7067,1,4
637,18538,4,5
638,18545,2,5
638,5991,2,5
638,5066,2,4
638,6434,2,4
638,3073,2,3
639,18557,10,3
639,18554,11,4
640,5471,2,5
640,18569,15,5
640,18562,4,5
641,8429,19,5
642,18579,19,5
642,5081,6,5
642,3057,19,1
643,5803,1,5
643,3797,3,4
644,2086,1,5
645,2882,18,3
645,18639,18,5
645,2862,18,5
645,18604,18,5
645,2858,18,4
645,18638,18,4
645,6813,19,5
645,18643,19,5
646,19,4,1
646,5091,4,5
647,18659,10,5
647,18655,10,5
648,872,10,1
648,18662,10,5
649,18672,19,5
649,18667,18,5
650,18680,19,5
650,3475,1,5
650,111,15,5
650,18430,18,5
650,18687,3,5
651,1865,19,5
651,9960,19,4
652,18705,10,1
652,18711,22,4
653,5305,9,4
653,121,1,4
654,18722,5,5
654,18721,16,5
654,4738,3,5
654,3959,1,5
654,10728,3,5
654,13064,5,5
655,18736,7,5
655,18737,3,5
656,475,19,1
656,18754,19,2
656,10292,19,2
657,18756,3,5
657,18757,4,4
657,5812,3,5
657,1927,3,3
657,18761,4,4
658,18786,8,1
658,18791,13,4
658,18790,8,2
659,18799,8,5
659,18805,8,5
660,1516,1,4
660,1908,2,5
661,18816,7,5
661,5742,1,4
661,9979,1,4
662,3670,3,3
662,542,3,2
663,18836,7,4
663,18835,4,5
664,4204,4,4
664,7379,10,5
665,18866,10,5
665,9225,3,5
665,3818,4,5
665,18865,19,5
665,642,3,5
665,18866,10,5
666,1326,8,5
666,18874,3,4
667,18883,3,1
667,0,3,1
668,18887,8,5
668,18894,3,2
669,18902,12,5
669,4471,1,4
669,3166,1,5
670,18927,4,5
670,18911,18,3
670,18926,19,2
671,10026,7,3
671,18937,4,5
671,18932,4,4
672,18969,18,3
672,18947,18,1
672,18962,10,3
672,18968,18,3
672,18941,18,4
672,19001,6,5
672,18959,18,5
672,18972,10,4
673,19015,19,5
673,9842,19,4
674,19026,10,3
674,19025,2,5
675,12625,1,4
675,2539,1,5
676,19045,4,5
676,19039,3,4
676,19044,3,3
677,19054,4,4
677,19056,4,3
678,19063,4,5
679,19093,19,1
679,247,12,1
679,19088,19,5
679,701,4,5
679,19086,4,5
680,4732,11,4
680,19097,15,5
681,19111,19,1
681,7085,1,4
681,2551,1,1
681,13250,19,3
682,19118,21,5
682,19119,21,5
683,19133,3,3
683,17994,3,4
684,19146,7,5
684,9800,7,3
685,19158,15,4
685,19156,15,5
686,582,9,5
686,15035,18,1
686,11492,3,1
687,4015,9,4
687,14599,10,5
687,19181,3,1
688,383,16,4
688,81,19,5
688,19187,15,4
689,19198,18,4
689,19188,18,4
690,19207,18,5
690,19203,18,5
691,19225,5,5
691,19224,5,5
692,19232,7,4
692,19278,2,5
692,19239,7,4
692,19261,13,5
692,19283,9,5
692,19264,19,4
692,19258,2,5
693,19291,10,5
693,19290,10,5
694,19317,5,4
694,19304,4,3
694,7067,1,3
694,19330,5,5
694,19298,5,5
694,19310,5,5
695,3546,3,2
695,18639,18,5
696,16520,7,4
696,19381,7,3
696,19428,7,5
696,19403,7,4
696,19400,3,5
696,19368,9,3
696,19398,9,3
696,19414,9,5
696,19435,9,4
696,19415,9,4
696,5493,1,4
697,19444,15,4
697,8568,15,5
698,19448,18,5
698,3319,19,4
699,19457,7,5
699,19460,8,4
699,19461,8,4
700,19467,4,4
700,15340,3,5
701,2577,19,4
701,19471,19,5
701,179,19,5
701,4057,19,1
702,19485,19,5
702,19488,19,5
703,19492,3,5
703,19551,3,5
703,19537,3,5
703,19517,3,5
703,19513,3,4
703,5452,3,4
703,19497,5,3
703,19519,3,4
703,19549,3,2
704,4425,13,5
704,19563,8,5
704,19560,15,5
705,3815,3,3
705,19575,4,5
705,1748,5,5
705,1845,5,5
705,2494,3,4
706,4967,9,4
706,13214,7,1
707,19595,5,4
707,4312,3,4
708,9358,3,5
708,10290,19,3
709,19607,4,5
709,1908,2,5
710,19623,4,3
710,19614,13,4
710,19619,4,4
711,2575,19,3
711,3030,19,5
711,10290,19,3
711,1159,1,4
712,19655,17,5
712,19653,18,5
713,19660,7,4
713,19661,3,5
714,19688,5,5
714,19669,10,4
714,19687,15,5
714,19679,10,5
715,19708,1,4
715,19704,19,5
715,19703,19,3
716,1214,1,4
716,19717,19,5
716,19716,19,5
717,19726,8,4
717,19723,8,5
718,223,19,5
718,1871,19,5
719,3828,7,5
719,19732,7,2
720,19741,11,4
720,4986,19,5
720,19745,19,5
720,19739,10,5
721,19753,17,5
721,4903,14,4
722,377,6,3
722,3779,1,5
722,3428,19,1
722,19769,15,4
723,19771,19,4
723,19775,19,5
724,1920,10,3
724,5040,10,4
725,18743,19,5
725,19804,5,5
725,3479,8,5
725,3375,19,5
725,3358,3,1
725,17318,7,5
725,19795,8,5
725,4425,13,5
726,19829,5,5
726,1720,2,1
727,19831,3,5
727,1814,5,5
728,19848,18,5
728,19837,18,3
729,4841,19,4
729,19855,19,3
729,4847,19,5
730,5738,7,1
730,9173,3,5
731,846,15,2
731,111,15,5
732,19880,7,5
732,19885,7,5
733,19928,10,4
733,19886,10,5
733,19938,10,3
733,19917,10,3
733,19920,10,4
733,19931,10,3
733,19942,10,3
734,19947,5,1
734,8390,5,1
735,11326,17,4
735,147,10,5
736,19965,8,5
736,19963,8,5
737,19978,5,3
737,5027,19,5
738,696,11,5
738,956,19,5
739,19997,2,2
739,19994,7,1
740,20005,19,5
740,5186,9,4
740,20002,19,4
741,6346,19,5
741,20025,4,5
741,20053,4,3
741,20023,22,2
741,20022,12,3
741,20046,4,4
741,20057,5,5
741,20051,10,5
741,20049,4,4
742,20075,11,5
742,2596,14,5
743,20080,16,4
743,20082,4,5
744,4732,11,4
745,8733,8,5
745,7331,24,5
746,20094,19,2
746,17635,19,5
747,79,19,5
747,1872,19,1
748,3292,18,5
748,20111,11,4
749,1336,10,4
749,20116,3,5
750,4353,4,4
750,20127,5,3
750,20166,4,3
750,5063,4,5
750,20161,4,5
750,6114,3,2
750,20164,4,3
750,8047,3,4
751,2913,18,3
751,20835,18,2
751,20901,8,4
751,20639,10,4
751,20759,8,5
751,20843,8,3
751,20638,11,3
751,20490,18,5
751,2817,18,4
751,20858,18,3
751,20287,11,4
751,20863,18,3
751,20227,11,5
751,20368,8,5
751,20570,11,4
751,20942,18,4
751,20678,8,5
751,20990,8,5
751,20309,18,4
751,20315,18,4
751,20554,8,3
751,3383,17,4
751,20600,8,4
751,20448,18,3
751,20555,8,2
751,20775,8,1
751,20643,8,4
751,20935,8,4
751,20502,18,3
751,20807,18,1
751,20776,18,5
751,20492,18,3
751,20734,8,2
751,20408,18,3
751,20779,1,5
751,20337,18,2
751,20956,8,4
751,20589,18,5
751,20305,11,4
