user,item,genreID,reviewID,rating,time_stamp
162,11977,16,52236,2,2004-01-20
162,6405,13,28128,4,2004-01-25
162,12312,16,56671,4,2004-01-29
162,14506,17,68728,2,2004-02-01
162,84,1,1790,2,2004-02-08
162,2311,8,9133,3,2004-02-22
162,6727,13,30243,4,2004-02-26
162,2309,8,9056,4,2004-06-19
162,4206,11,16479,5,2004-07-05
163,6047,13,22294,3,2002-06-06
164,11,1,183,3,2005-09-05
165,11,1,185,3,2011-01-08
166,22,1,369,4,2000-10-06
166,20,1,299,3,2000-10-06
166,6016,13,21675,4,2000-10-06
166,14433,17,67680,4,2000-11-17
166,13180,16,61361,4,2000-12-04
166,14519,17,68868,4,2000-12-21
166,7577,14,35616,3,2001-01-12
166,2238,8,7893,3,2001-01-31
166,4141,11,14806,5,2001-02-01
167,12515,16,58914,5,2001-06-17
167,4156,11,15022,5,2001-07-06
168,12,1,191,4,2000-07-24
168,7582,14,35675,4,2000-08-23
169,7095,13,32546,4,2002-09-25
169,12267,16,56206,3,2003-02-03
169,4156,11,15128,5,2003-02-09
169,4156,11,15137,5,2003-12-28
169,7753,14,37660,4,2004-03-02
169,12288,16,56401,3,2004-04-05
170,4155,11,14980,4,2001-04-21
170,12974,16,60040,5,2001-04-21
170,6239,13,26058,4,2002-03-17
170,10151,15,45975,3,2002-03-17
171,14403,17,67088,4,2000-08-30
172,7919,14,38960,1,2005-05-20
173,11986,16,52533,4,2000-09-26
174,6451,13,28341,2,2012-01-18
174,707,2,4238,2,2012-01-18
174,7265,13,33105,3,2012-01-18
174,6030,13,21858,3,2012-01-18
174,6522,13,28531,2,2012-01-18
174,6130,13,24237,1,2012-01-18
174,6655,13,29498,1,2012-01-18
174,6203,13,25594,2,2012-01-18
174,6207,13,25614,2,2012-01-18
174,6599,13,29010,5,2012-01-18
174,574,1,3867,4,2012-01-18
174,9890,14,45261,4,2012-01-18
174,6131,13,24256,2,2012-01-18
174,596,1,3896,2,2012-01-18
174,5360,12,20374,4,2012-02-17
174,7245,13,33075,2,2012-02-27
174,3065,8,11626,5,2012-03-08
175,6659,13,29642,5,2009-07-31
175,6693,13,29879,4,2009-07-31
175,7788,14,37939,5,2009-07-31
175,15251,17,70877,4,2009-07-31
175,10313,15,46941,5,2009-08-03
176,177,1,2346,4,2010-11-07
177,14325,17,66071,3,2000-07-18
178,14307,17,65717,3,2000-08-16
178,8732,14,41589,4,2000-08-16
178,7422,14,34219,5,2000-08-16
179,2212,8,7438,5,2000-07-04
179,14399,17,67064,5,2000-07-04
179,6067,13,22851,4,2000-07-11
180,14427,17,67401,4,2001-05-23
180,14434,17,67717,4,2001-05-23
181,14934,17,69974,1,2005-10-11
181,14738,17,69567,1,2005-10-13
181,14843,17,69749,2,2005-10-14
181,14885,17,69821,1,2005-10-16
181,14877,17,69805,3,2005-10-18
181,14958,17,70034,2,2005-10-19
181,14790,17,69662,4,2005-10-23
181,14903,17,69899,4,2005-10-25
181,14804,17,69692,4,2005-10-27
181,14938,17,69981,2,2005-10-30
181,5509,12,20619,4,2005-11-01
181,14350,17,66456,1,2005-11-03
181,202,1,2472,4,2005-11-07
181,195,1,2398,4,2005-11-08
181,5356,12,20364,3,2005-11-12
181,14926,17,69962,3,2005-11-15
181,14910,17,69918,2,2005-11-18
181,14704,17,69509,2,2005-11-26
181,14873,17,69796,2,2005-11-27
181,192,1,2381,4,2005-12-09
181,14909,17,69916,4,2005-12-11
181,6653,13,29476,3,2005-12-13
181,14497,17,68483,4,2005-12-16
181,14919,17,69931,2,2005-12-19
182,12221,16,55706,3,2002-04-29
183,4142,11,14847,5,2005-02-22
184,9556,14,44625,3,2010-01-07
184,13918,16,64878,5,2010-01-25
185,2220,8,7622,5,2007-09-12
185,7886,14,38611,5,2008-01-14
185,2293,8,8892,4,2008-03-22
185,1173,4,5112,5,2008-03-28
185,7869,14,38550,4,2008-04-25
185,9141,14,43194,3,2008-06-29
185,9168,14,43294,5,2008-07-03
185,339,1,3055,3,2008-07-07
185,4867,11,18910,5,2010-07-22
186,13,1,219,4,2006-02-02
187,11064,15,48801,5,2009-12-06
187,11537,15,50216,5,2009-12-07
187,10268,15,46718,5,2009-12-07
187,10663,15,47791,4,2009-12-09
187,10308,15,46896,5,2009-12-12
187,11314,15,49541,5,2009-12-14
187,10513,15,47461,5,2009-12-18
187,10714,15,47905,5,2009-12-20
187,11185,15,49147,5,2009-12-22
187,10474,15,47359,5,2009-12-24
187,10550,15,47556,5,2009-12-29
187,11172,15,49111,4,2010-01-01
187,11312,15,49535,4,2010-01-14
187,10652,15,47776,5,2010-01-18
187,10646,15,47769,5,2010-01-21
187,11179,15,49138,5,2010-01-22
187,10559,15,47574,5,2010-01-24
188,10426,15,47236,5,2009-07-12
188,12742,16,59499,4,2009-07-19
188,10573,15,47611,5,2009-07-23
188,15205,17,70787,5,2009-07-31
188,6143,13,24417,5,2009-08-05
188,12593,16,59100,5,2009-08-10
188,12602,16,59122,5,2009-08-15
189,2217,8,7531,2,2000-12-29
189,6015,13,21561,3,2001-01-13
190,12974,16,60107,4,2001-05-29
191,47,1,741,3,2000-07-12
192,12228,16,55745,5,2001-10-01
192,7704,14,37227,5,2001-10-01
193,4166,11,15376,4,2002-01-16
193,6238,13,25988,5,2002-01-28
193,14441,17,67986,5,2002-01-31
193,11930,16,51712,5,2002-02-05
194,14529,17,68977,5,2003-09-26
195,11479,15,50079,5,2006-11-13
196,14433,17,67671,3,2000-10-09
196,40,1,636,4,2000-11-21
197,16,1,240,2,2000-12-24
198,16,1,241,3,2002-02-16
199,4190,11,16169,3,2012-04-25
199,15880,17,72286,3,2012-04-30
199,4902,11,19012,3,2012-05-06
199,11908,16,51187,2,2012-06-03
199,1179,4,5309,4,2012-06-09
199,551,1,3806,4,2012-06-10
199,12845,16,59724,3,2012-07-07
199,2365,8,9717,5,2012-07-09
199,3216,9,12396,3,2012-07-10
199,735,2,4288,4,2012-07-16
199,3027,8,11571,4,2012-07-20
199,1310,5,5761,3,2012-08-29
199,7561,14,35459,3,2012-09-04
199,8829,14,41898,4,2012-09-06
199,11960,16,51971,5,2012-09-09
199,11962,16,52020,5,2012-09-09
199,9821,14,45164,4,2012-09-11
199,5413,12,20445,5,2012-09-12
199,16006,17,72491,5,2012-09-13
199,14218,16,65513,5,2012-09-15
199,7737,14,37501,3,2012-09-16
199,6109,13,23431,3,2012-09-18
199,16049,17,72562,4,2012-09-20
199,9915,14,45292,4,2012-09-27
199,14593,17,69326,3,2012-09-30
199,7970,14,39240,5,2012-10-03
199,12145,16,55119,5,2012-10-07
199,3160,9,11933,4,2012-10-31
199,8733,14,41618,3,2012-11-06
199,7424,14,34328,4,2012-11-07
199,15111,17,70505,5,2012-12-03
199,13491,16,63157,4,2012-12-03
199,7830,14,38275,5,2012-12-06
199,13780,16,64629,4,2012-12-16
199,7940,14,39079,5,2012-12-16
199,6201,13,25570,3,2012-12-17
199,9181,14,43327,5,2012-12-17
199,8379,14,40282,4,2012-12-18
199,8079,14,39430,4,2012-12-19
199,7994,14,39271,5,2012-12-26
199,13053,16,60630,4,2012-12-27
199,641,1,3992,4,2012-12-28
199,7215,13,32992,3,2012-12-29
199,5874,12,21291,4,2012-12-30
199,8199,14,39669,2,2012-12-31
199,5752,12,21111,3,2013-01-02
199,578,1,3873,3,2013-01-05
199,7260,13,33093,3,2013-01-08
199,8772,14,41745,4,2013-01-09
199,8052,14,39383,4,2013-01-13
199,15915,17,72347,2,2013-01-14
199,7347,13,33486,4,2013-01-21
199,5433,12,20474,4,2013-01-27
199,5661,12,20935,4,2013-01-30
199,6352,13,27802,3,2013-02-03
199,7478,14,34706,5,2013-02-04
199,1196,4,5431,5,2013-02-05
199,7242,13,33066,1,2013-02-10
199,7332,13,33435,5,2013-02-19
199,2538,8,10194,3,2013-02-22
199,8441,14,40433,4,2013-02-22
199,3058,8,11610,4,2013-02-23
199,7307,13,33189,3,2013-02-26
199,7243,13,33071,4,2013-02-27
199,15282,17,70957,3,2013-02-28
199,9977,14,45396,4,2013-03-04
199,9733,14,44961,4,2013-03-18
199,14207,16,65489,2,2013-03-24
199,4722,11,18619,5,2013-03-27
199,15633,17,71867,5,2013-04-12
199,1426,5,6002,3,2013-04-14
199,7333,13,33436,5,2013-06-20
199,661,1,4039,4,2013-06-22
199,7912,14,38831,5,2013-06-23
199,7312,13,33200,3,2013-06-23
199,660,1,4028,3,2013-06-24
199,14443,17,68004,5,2013-06-27
199,14222,16,65531,3,2013-06-28
199,7282,13,33138,3,2013-06-29
199,1342,5,5858,5,2013-06-30
199,615,1,3930,1,2013-07-02
199,7335,13,33440,3,2013-07-02
199,10048,14,45522,4,2013-07-05
199,3929,9,13757,4,2013-07-06
199,7343,13,33456,2,2013-07-09
199,658,1,4023,4,2013-07-10
199,7344,13,33478,4,2013-07-13
200,6370,13,27994,3,2009-05-09
201,73,1,1510,3,2001-10-02
202,6066,13,22477,4,2000-08-04
202,6362,13,27855,4,2000-08-04
203,18,1,248,5,2001-06-25
204,1180,4,5311,4,2002-05-03
204,1307,5,5729,4,2002-05-07
204,7663,14,36799,5,2002-05-07
204,1311,5,5763,3,2002-05-16
204,7489,14,34824,4,2002-06-06
204,6730,13,30277,2,2002-06-06
204,2229,8,7829,2,2002-06-17
204,6218,13,25797,5,2002-07-05
204,92,1,1926,5,2002-07-05
204,13198,16,61648,4,2002-09-09
204,22,1,350,3,2002-09-19
204,6160,13,24958,4,2002-09-20
204,13179,16,61343,4,2002-09-23
204,12002,16,52708,4,2002-09-30
204,7485,14,34786,2,2002-10-14
204,4179,11,15836,4,2002-11-18
205,14428,17,67526,5,2001-09-20
206,6046,13,22270,5,2005-08-12
206,11110,15,48976,5,2005-12-18
206,6277,13,26781,5,2005-12-18
206,13076,16,60705,5,2005-12-27
207,6967,13,31959,5,2008-09-18
207,6657,13,29588,3,2008-09-18
207,14946,17,70015,3,2008-09-18
207,12681,16,59375,4,2008-09-18
207,11420,15,49884,5,2008-09-24
207,52,1,1116,3,2008-09-29
207,6553,13,28621,5,2008-09-30
208,7566,14,35484,5,2000-08-06
209,11913,16,51218,4,2000-08-06
210,6195,13,25446,4,2001-01-21
210,6165,13,25021,5,2001-01-21
211,6158,13,24795,4,2001-07-11
212,74,1,1515,4,2001-08-22
213,14325,17,66172,4,2001-10-30
214,6239,13,26069,5,2002-05-06
215,19,1,267,4,2003-05-19
216,19,1,268,4,2005-05-19
217,7096,13,32578,5,2005-11-28
218,10560,15,47577,4,2006-05-21
219,15431,17,71334,1,2013-01-31
219,6370,13,27999,4,2013-02-05
219,424,1,3361,5,2013-02-07
219,5352,12,20359,5,2013-02-10
219,9711,14,44929,1,2013-02-12
220,19,1,272,5,2008-08-19
221,52,1,1126,5,2000-09-30
222,37,1,603,3,2000-10-26
223,12020,16,52995,5,2001-01-02
224,14427,17,67352,5,2000-06-27
224,12104,16,54413,4,2000-07-29
225,6219,13,25839,5,2001-08-22
225,76,1,1584,5,2001-09-06
225,14324,17,65997,5,2001-09-21
225,6616,13,29213,5,2001-09-28
225,6160,13,24953,5,2001-10-12
225,12245,16,56021,5,2001-11-28
225,4156,11,15099,5,2002-01-04
225,1188,4,5352,5,2002-01-25
225,6239,13,26047,5,2002-02-19
225,10151,15,45974,2,2002-03-11
225,14502,17,68597,5,2002-04-09
226,7725,14,37435,4,2002-02-05
226,7772,14,37788,2,2002-02-05
227,6014,13,21503,1,2001-03-04
227,2266,8,8547,5,2001-03-07
228,12974,16,60130,4,2001-07-26
228,8357,14,40215,5,2001-08-07
228,7479,14,34710,4,2001-09-02
229,20,1,287,1,2001-04-17
229,6218,13,25784,5,2002-06-22
230,13198,16,61615,5,2001-06-01
231,1174,4,5132,4,2004-06-27
232,36,1,587,5,2005-12-16
232,14314,17,65841,1,2005-12-17
233,3273,9,12623,5,2006-01-30
234,12898,16,59814,5,2009-05-23
234,763,2,4372,3,2012-08-07
234,9926,14,45311,3,2013-01-06
235,14390,17,66758,4,2000-10-01
236,14395,17,66819,3,2000-07-09
236,6119,13,23959,3,2000-07-14
237,7650,14,36670,3,2001-03-11
237,7468,14,34666,1,2001-03-20
237,33,1,510,4,2001-03-24
237,14428,17,67508,4,2001-04-08
237,8636,14,41033,3,2001-04-23
237,12133,16,54892,5,2001-04-24
238,14396,17,66858,5,2001-04-13
238,2266,8,8610,2,2001-10-16
239,4126,11,14432,2,2002-12-29
239,6144,13,24427,5,2002-12-29
240,14325,17,66074,5,2000-07-21
241,14399,17,67032,3,2000-07-29
241,6121,13,24063,2,2000-07-29
241,4124,11,14354,4,2000-08-03
241,6651,13,29409,5,2000-08-03
241,7377,14,33775,3,2000-08-03
241,4113,11,14223,4,2000-08-28
241,6031,13,21918,5,2000-08-28
242,2228,8,7799,5,2000-07-27
243,22,1,313,5,2000-06-24
244,76,1,1554,3,2001-08-22
244,12211,16,55660,4,2001-08-22
244,12212,16,55663,4,2001-08-22
245,2251,8,8186,5,2001-10-04
245,6866,13,31307,4,2002-05-07
246,4156,11,15075,5,2001-08-28
246,4139,11,14755,4,2001-10-06
246,4126,11,14428,5,2001-10-08
247,12312,16,56644,3,2002-08-01
247,6218,13,25806,5,2002-08-04
247,12341,16,57085,4,2003-06-29
247,4205,11,16333,5,2004-07-05
247,6313,13,27408,4,2004-07-25
248,10132,15,45859,5,2001-10-03
248,5045,12,19415,5,2002-02-06
248,3939,10,13775,5,2002-05-31
248,4166,11,15406,5,2002-10-10
249,6010,13,21474,5,2001-03-31
250,22,1,330,5,2001-04-23
251,6238,13,25967,4,2001-12-31
251,6239,13,26062,1,2002-04-07
251,12274,16,56245,4,2002-04-07
251,14502,17,68595,3,2002-04-07
252,6564,13,28708,5,2001-05-17
253,12088,16,53833,5,2001-05-31
254,12218,16,55694,2,2001-09-10
254,6221,13,25888,1,2001-09-17
254,6228,13,25911,5,2001-09-18
254,6229,13,25919,2,2001-09-24
254,8301,14,40040,5,2001-10-09
255,12238,16,55896,5,2001-12-09
256,6657,13,29509,5,2001-07-23
256,12087,16,53737,3,2001-07-23
257,1176,4,5228,5,2001-06-12
258,12074,16,53474,5,2002-09-26
258,12100,16,54113,5,2002-09-26
259,12192,16,55493,4,2001-07-09
259,11981,16,52311,5,2002-01-06
260,14397,17,66902,5,2001-09-28
261,6211,13,25696,2,2001-07-26
262,6073,13,22928,3,2001-08-05
262,6077,13,22978,4,2001-08-05
263,11936,16,51773,2,2001-08-29
263,7616,14,36262,4,2001-09-02
263,13179,16,61341,4,2001-09-04
264,4123,11,14351,4,2002-01-17
265,6031,13,21976,5,2001-10-06
266,22,1,348,5,2001-10-13
267,12190,16,55444,4,2001-12-17
267,7700,14,37182,4,2001-12-17
267,11969,16,52073,5,2001-12-17
268,14515,17,68837,3,2004-11-26
268,195,1,2405,5,2006-01-10
269,4206,11,16447,3,2004-06-11
270,98,1,2020,1,2004-05-29
271,7892,14,38700,2,2004-10-29
272,12654,16,59261,5,2005-10-12
272,10175,15,46130,5,2005-10-14
273,22,1,359,4,2006-07-10
274,14522,17,68924,5,2006-12-28
275,2791,8,11023,4,2009-08-03
275,2732,8,10839,4,2009-08-03
275,13381,16,62623,5,2009-08-06
275,13522,16,63404,4,2009-08-18
275,15345,17,71161,4,2009-08-18
276,13359,16,62502,4,2008-04-17
277,12361,16,57334,4,2011-04-02
277,2226,8,7792,5,2011-04-03
277,8000,14,39290,5,2011-04-03
277,3030,8,11575,4,2011-04-04
277,2240,8,7918,4,2011-04-05
277,12845,16,59722,5,2011-04-25
277,613,1,3923,4,2012-02-08
277,9985,14,45405,5,2012-02-08
278,13702,16,64390,4,2010-09-14
278,9483,14,44501,4,2010-11-15
278,15490,17,71445,4,2011-04-27
278,15607,17,71742,4,2011-04-27
278,13340,16,62422,5,2011-04-27
278,3926,9,13752,5,2012-01-02
278,9549,14,44618,4,2012-01-03
278,9468,14,44484,4,2012-04-28
279,36,1,596,4,2000-09-26
279,32,1,496,3,2000-09-26
279,6118,13,23926,5,2000-09-26
279,14397,17,66939,4,2000-09-26
280,27,1,411,5,2000-07-28
281,6219,13,25840,5,2001-08-21
281,13120,16,60943,5,2001-10-21
282,4206,11,16433,4,2004-06-04
283,7486,14,34792,5,2000-07-26
284,6804,13,30754,5,2000-09-01
285,2264,8,8440,4,2001-02-09
285,2265,8,8446,5,2001-02-14
285,7700,14,37158,1,2001-09-25
285,13120,16,60919,5,2001-10-08
286,24,1,383,5,2000-12-22
287,6165,13,25033,4,2001-04-06
287,24,1,385,4,2001-04-06
288,7331,13,33239,5,2003-01-08
288,7082,13,32430,5,2003-01-22
288,8768,14,41707,2,2003-02-17
288,7787,14,37929,4,2003-02-20
288,8708,14,41490,2,2003-10-19
288,6290,13,26955,5,2003-10-23
288,5098,12,19726,5,2004-01-07
289,11924,16,51619,5,2001-09-10
289,12097,16,53991,5,2001-09-10
290,12087,16,53745,5,2001-10-11
291,12087,16,53746,5,2001-10-13
292,7480,14,34733,2,2001-10-12
293,24,1,393,4,2002-12-16
294,7566,14,35493,4,2003-10-20
294,6266,13,26562,3,2004-04-20
295,6369,13,27981,4,2005-04-23
295,24,1,395,5,2005-05-14
296,9130,14,43130,4,2008-09-15
296,11080,15,48867,5,2008-09-19
296,11194,15,49195,5,2008-09-23
297,14920,17,69949,5,2008-08-21
297,24,1,397,3,2008-08-22
298,11511,15,50178,5,2009-09-20
298,9289,14,43979,5,2009-09-26
298,11520,15,50192,5,2009-10-14
298,10431,15,47245,5,2009-10-25
298,13665,16,64214,5,2009-10-26
298,10965,15,48427,5,2009-10-28
298,11523,15,50199,5,2009-10-31
298,11064,15,48800,5,2009-11-06
298,11636,15,50463,5,2009-11-08
298,10308,15,46895,4,2009-11-11
298,11157,15,49068,5,2009-12-14
298,9248,14,43625,5,2010-02-19
298,13645,16,64086,3,2010-02-25
298,1280,4,5637,4,2010-09-03
299,2803,8,11056,4,2010-05-11
299,14525,17,68936,3,2010-05-16
299,11036,15,48686,5,2010-05-23
299,11018,15,48608,5,2010-05-23
299,15070,17,70380,1,2010-05-23
299,6883,13,31358,5,2010-05-24
299,6140,13,24369,5,2010-05-25
299,11765,15,50882,5,2010-05-25
299,11037,15,48693,5,2010-05-25
299,11254,15,49370,5,2010-05-26
299,9396,14,44341,1,2010-05-29
299,11229,15,49281,4,2010-05-30
299,2444,8,9915,3,2010-05-30
299,15686,17,71948,1,2010-05-30
299,6266,13,26605,3,2010-05-31
299,11245,15,49333,4,2010-05-31
299,12489,16,58767,5,2010-05-31
299,11302,15,49497,3,2010-06-02
299,14666,17,69451,3,2010-06-10
299,15482,17,71436,2,2010-06-11
299,15265,17,70929,2,2010-06-11
299,7142,13,32751,3,2010-06-12
299,2524,8,10136,5,2010-06-14
299,15136,17,70589,4,2010-06-14
299,15232,17,70837,5,2010-06-15
299,7043,13,32284,1,2010-06-20
299,15043,17,70280,3,2010-06-20
300,6199,13,25563,4,2013-04-12
300,10069,14,45576,5,2013-04-19
300,7354,13,33508,1,2013-04-23
300,10065,14,45570,3,2013-05-05
300,667,1,4057,4,2013-05-06
300,16094,17,72628,2,2013-05-10
300,9771,14,45031,5,2013-05-11
300,9918,14,45300,5,2013-05-12
300,7355,13,33509,5,2013-05-15
300,669,1,4063,4,2013-05-21
300,7358,13,33526,5,2013-05-28
300,14057,16,65180,3,2013-05-31
300,14258,16,65601,4,2013-06-09
300,10072,14,45583,3,2013-06-29
300,7352,13,33501,3,2013-07-13
300,3019,8,11555,5,2013-07-17
300,14289,16,65687,4,2013-07-26
300,13702,16,64393,4,2013-08-01
300,10086,14,45612,5,2013-08-10
300,10083,14,45603,5,2013-08-30
300,14301,16,65707,3,2013-09-23
300,5006,11,19182,5,2013-10-19
300,15277,17,70947,3,2013-11-04
300,673,1,4076,4,2013-11-20
300,10081,14,45598,3,2013-11-23
301,24,1,402,5,2000-11-18
302,8590,14,40880,5,2008-12-26
303,7892,14,38738,5,2011-05-30
303,9778,14,45045,4,2011-05-31
303,6857,13,31207,4,2011-06-19
303,13493,16,63214,4,2011-06-30
303,13587,16,63804,4,2011-07-04
303,7343,13,33451,3,2012-10-02
303,9868,14,45228,3,2012-10-10
303,3139,8,11749,3,2013-06-13
303,529,1,3729,1,2013-06-16
303,16100,17,72637,3,2013-06-24
304,225,1,2598,5,2009-01-17
304,13598,16,63874,4,2009-03-05
305,9391,14,44329,5,2010-09-01
306,11973,16,52183,4,2000-09-29
306,12097,16,54014,5,2000-09-29
306,11961,16,51984,5,2000-09-29
306,7583,14,35908,3,2000-10-02
306,6564,13,28789,3,2000-10-02
307,780,3,4433,1,2001-09-13
308,6120,13,24053,5,2005-02-28
309,14529,17,68995,4,2005-09-11
309,5265,12,20204,4,2006-02-11
310,12205,16,55612,4,2008-02-01
311,15535,17,71571,1,2010-11-24
311,5649,12,20909,4,2010-11-25
312,6148,13,24459,5,2000-07-16
312,7622,14,36318,5,2000-07-16
312,14427,17,67296,5,2000-07-16
313,10112,15,45745,5,2000-09-03
314,12087,16,53761,4,2000-09-13
315,13198,16,61596,4,2001-03-20
315,2273,8,8686,5,2001-04-17
315,12974,16,60053,4,2001-04-25
315,12077,16,53612,3,2001-09-27
316,14434,17,67724,3,2001-07-16
316,7584,14,35963,4,2002-01-09
316,4141,11,14824,4,2002-01-20
317,4139,11,14752,4,2001-06-22
317,7500,14,34912,4,2001-09-25
317,8612,14,40950,2,2002-03-25
318,28,1,430,4,2001-03-08
319,10156,15,46010,4,2002-07-20
319,7628,14,36479,5,2002-09-14
319,92,1,1935,4,2003-06-01
320,6197,13,25530,5,2001-05-11
320,6197,13,25529,5,2001-05-11
320,39,1,614,5,2001-05-31
320,28,1,433,4,2001-09-09
320,1186,4,5345,5,2001-09-10
321,6073,13,22959,4,2000-10-01
321,677,2,4103,3,2000-10-02
321,7466,14,34656,5,2002-10-04
322,58,1,1300,2,2000-11-04
323,12032,16,53183,5,2000-09-29
324,1312,5,5770,5,2000-09-19
325,5018,12,19223,3,2001-07-21
326,4200,11,16249,4,2004-03-28
326,4201,11,16272,3,2004-04-06
326,4205,11,16322,5,2004-06-28
327,8341,14,40188,2,2006-10-20
327,15044,17,70292,4,2006-10-30
327,11961,16,51980,5,2006-11-06
327,2234,8,7866,4,2006-12-05
328,6750,13,30432,5,2007-09-05
328,8859,14,42025,4,2008-08-26
329,7735,14,37495,5,2009-10-19
329,8809,14,41856,5,2009-10-27
330,6471,13,28407,5,2005-07-03
330,6059,13,22441,4,2005-09-04
330,6732,13,30285,4,2006-08-28
330,6761,13,30500,4,2007-07-22
331,10107,15,45712,5,2001-02-27
332,7679,14,37016,5,2001-09-30
332,3172,9,12165,5,2001-11-17
333,7448,14,34538,4,2000-12-07
333,12088,16,53830,4,2001-05-12
334,8661,14,41235,4,2000-07-11
335,11986,16,52507,5,2000-08-09
336,12075,16,53511,4,2000-08-27
336,14324,17,65949,4,2000-08-27
337,6162,13,24982,5,2000-12-10
337,4139,11,14741,5,2000-12-11
337,1176,4,5191,5,2000-12-11
338,6067,13,22784,5,2001-05-22
338,12127,16,54753,5,2001-06-05
338,12649,16,59232,4,2001-06-20
339,12917,16,59846,4,2001-04-15
339,14427,17,67393,5,2001-04-15
340,4154,11,14976,5,2001-04-28
341,12192,16,55535,3,2003-11-13
342,7094,13,32529,5,2005-03-27
343,32,1,493,4,2006-02-27
344,32,1,494,4,2006-11-21
345,3153,9,11838,5,2001-03-24
346,32,1,497,5,2000-09-26
347,6251,13,26301,1,2002-05-23
347,6218,13,25786,3,2002-06-23
347,14486,17,68411,2,2002-10-31
347,12232,16,55815,5,2003-05-13
348,6122,13,24118,2,2001-01-30
349,6155,13,24615,5,2000-07-27
349,6564,13,28668,4,2000-07-27
350,61,1,1344,5,2000-12-06
351,6067,13,22741,4,2001-01-02
352,13120,16,60924,4,2001-10-11
352,6218,13,25764,4,2002-06-11
353,12292,16,56438,3,2002-08-28
353,12312,16,56653,2,2002-09-02
353,6265,13,26465,4,2003-02-16
353,3241,9,12496,4,2003-03-03
354,403,1,3275,5,2010-07-28
354,6370,13,27998,4,2011-01-19
354,2878,8,11282,5,2011-05-10
354,7022,13,32177,4,2011-09-15
354,16016,17,72513,4,2012-02-21
355,9730,14,44957,5,2011-01-24
355,13933,16,64949,5,2011-01-25
355,13842,16,64742,3,2011-01-25
355,7116,13,32634,4,2011-01-26
355,13600,16,63880,2,2011-01-27
355,13893,16,64827,3,2011-02-01
355,7425,14,34340,5,2011-02-07
355,4797,11,18755,4,2011-02-07
355,5854,12,21253,5,2011-02-08
355,9582,14,44676,3,2011-02-08
355,2865,8,11235,5,2011-02-09
355,8762,14,41688,1,2011-02-09
355,9631,14,44788,2,2011-02-10
355,9799,14,45120,3,2011-02-15
355,9622,14,44776,5,2011-02-21
355,501,1,3675,4,2011-02-22
355,1265,4,5578,4,2011-02-22
355,4758,11,18681,3,2011-02-23
355,8798,14,41794,3,2011-02-23
355,9533,14,44576,5,2011-02-24
355,9518,14,44543,5,2011-02-24
355,14013,16,65102,4,2011-02-25
355,9574,14,44661,5,2011-02-26
355,8967,14,42460,4,2011-02-26
355,9617,14,44770,4,2011-03-03
355,13827,16,64723,2,2011-03-04
355,13896,16,64837,4,2011-03-04
355,4823,11,18825,4,2011-03-05
355,9645,14,44807,4,2011-03-05
355,9280,14,43943,2,2011-03-06
355,9565,14,44637,5,2011-03-06
355,4723,11,18620,3,2011-03-07
355,4741,11,18653,3,2011-03-08
355,13446,16,62994,4,2011-03-09
355,1289,4,5658,3,2011-03-10
355,1420,5,5995,4,2011-03-10
355,5858,12,21265,5,2011-03-11
355,9805,14,45129,2,2011-03-12
355,15715,17,72017,4,2011-03-14
355,13954,16,64978,3,2011-03-15
355,13338,16,62367,2,2011-03-16
355,4915,11,19027,3,2011-03-18
355,431,1,3426,3,2011-03-19
355,4787,11,18726,5,2011-03-19
355,7132,13,32696,5,2011-03-20
355,13701,16,64375,4,2011-03-21
355,2704,8,10752,3,2011-03-21
355,13873,16,64784,3,2011-03-22
355,329,1,2988,2,2011-03-23
355,8804,14,41842,5,2011-03-29
355,14006,16,65088,5,2011-03-29
355,15629,17,71841,4,2011-03-30
355,14002,16,65063,4,2011-04-04
355,13811,16,64702,4,2011-04-04
355,12234,16,55835,4,2011-04-06
355,13993,16,65046,3,2011-04-07
355,9782,14,45066,5,2011-05-10
355,548,1,3789,4,2011-05-11
355,7162,13,32814,4,2011-05-11
355,4849,11,18878,3,2011-05-12
355,14008,16,65094,3,2011-05-17
355,2680,8,10692,5,2011-05-18
356,34,1,514,4,2010-11-03
357,35,1,516,4,2000-06-29
358,12255,16,56092,5,2002-01-01
359,5018,12,19218,4,2000-12-02
360,1816,7,6644,5,2001-05-27
360,7679,14,36966,3,2001-06-05
361,6211,13,25721,1,2001-09-08
361,6118,13,23831,4,2001-09-08
361,8680,14,41336,5,2001-10-11
361,12262,16,56154,5,2003-11-18
361,6290,13,26969,5,2003-11-18
361,6745,13,30356,5,2003-12-18
361,7863,14,38473,3,2004-03-31
362,55,1,1174,5,2001-01-04
362,7546,14,35265,4,2001-01-04
362,6124,13,24141,4,2001-01-04
363,6067,13,22761,5,2001-02-07
363,6016,13,21650,4,2001-02-10
363,7582,14,35676,1,2001-02-10
364,2266,8,8558,3,2001-03-12
365,35,1,530,4,2001-02-21
366,12077,16,53601,3,2001-05-23
366,6203,13,25581,3,2001-05-28
367,6119,13,24039,3,2001-04-19
368,7671,14,36909,3,2001-04-23
368,35,1,533,4,2001-04-24
368,12974,16,60058,5,2001-04-26
368,12230,16,55761,3,2001-05-13
368,76,1,1578,5,2001-09-01
369,12238,16,55895,4,2001-12-04
