user,item,rating,categoryid
13268,9477,5,3
13268,10481,5,3
13268,10954,2,3
13268,11898,4,3
13268,12143,5,3
13268,12779,3,3
13269,80,5,3
13269,196,5,3
13269,443,5,3
13269,2160,5,3
13269,2181,4,3
13269,2561,4,3
13269,2630,3,3
13269,2719,3,3
13269,4722,3,3
13269,5885,5,3
13269,7353,5,3
13269,7384,4,3
13269,7617,5,3
13269,7690,3,3
13269,7756,5,3
13269,8022,5,3
13269,9846,4,3
13269,10190,5,3
13269,10342,5,3
13269,11914,4,3
13269,12755,3,3
13269,12939,5,3
13269,13045,5,3
13269,13379,4,3
13270,458,3,3
13270,1563,4,3
13270,1843,5,3
13270,2269,5,3
13270,2731,3,3
13270,3071,5,3
13270,3238,1,3
13270,3304,2,3
13270,4148,5,3
13270,6074,3,3
13270,6547,5,3
13270,7894,5,3
13270,8187,3,3
13270,8414,3,3
13270,10191,3,3
13270,10245,3,3
13270,10379,4,3
13270,12131,4,3
13270,12161,5,3
13270,12617,4,3
13270,12923,2,3
13270,13022,4,3
13270,13055,2,3
13270,13371,5,3
13271,1019,2,3
13271,1036,4,3
13271,2022,5,3
13271,2164,5,3
13271,2269,5,3
13271,2890,5,3
13271,3376,2,3
13271,3663,2,3
13271,4854,5,3
13271,4905,3,3
13271,5534,5,3
13271,5695,4,3
13271,6370,3,3
13271,7671,3,3
13271,7803,4,3
13271,8578,3,3
13271,9634,2,3
13271,10985,4,3
13271,11367,4,3
13271,13070,5,3
13271,13288,4,3
13271,13655,5,3
13271,13677,4,3
13271,13795,5,3
13272,189,4,3
13272,1275,1,3
13272,1827,5,3
13272,2000,5,3
13272,2269,5,3
13272,2314,4,3
13272,2813,5,3
13272,2820,3,3
13272,3147,5,3
13272,3660,5,3
13272,3664,4,3
13272,4342,4,3
13272,6331,5,3
13272,7902,3,3
13272,8048,5,3
13272,8265,3,3
13272,8800,5,3
13272,8851,5,3
13272,10024,4,3
13272,10331,4,3
13272,12526,5,3
13272,13546,5,3
13272,13620,4,3
13272,13932,2,3
13273,316,4,3
13273,976,5,3
13273,1289,3,3
13273,2269,5,3
13273,2663,2,3
13273,3380,5,3
13273,5165,3,3
13273,8690,4,3
13273,8961,4,3
13273,9405,3,3
13273,9469,3,3
13273,9770,4,3
13273,10061,2,3
13273,10118,5,3
13273,10441,4,3
13273,10499,5,3
13273,10701,5,3
13273,10973,4,3
13273,12115,5,3
13273,12363,4,3
13273,12537,4,3
13273,12539,4,3
13273,12988,4,3
13273,13587,5,3
13274,134,3,3
13274,324,5,3
13274,458,5,3
13274,709,4,3
13274,1032,5,3
13274,1208,1,3
13274,1326,2,3
13274,1670,4,3
13274,4644,4,3
13274,4851,4,3
13274,5439,5,3
13274,7447,5,3
13274,7482,3,3
13274,7648,4,3
13274,7853,4,3
13274,7868,4,3
13274,8835,2,3
13274,10023,5,3
13274,10498,5,3
13274,10679,3,3
13274,11231,5,3
13274,11912,5,3
13274,13457,5,3
13274,13781,5,3
13275,324,5,3
13275,1128,4,3
13275,1518,4,3
13275,2194,5,3
13275,2309,5,3
13275,3496,5,3
13275,3526,3,3
13275,4174,5,3
13275,4838,4,3
13275,5479,5,3
13275,6880,3,3
13275,7355,3,3
13275,7905,5,3
13275,7972,5,3
13275,8336,2,3
13275,8933,4,3
13275,9290,5,3
13275,9884,5,3
13275,10533,2,3
13275,11561,4,3
13275,11611,5,3
13275,11962,3,3
13275,12247,5,3
13275,12950,4,3
13276,324,5,3
13276,1741,5,3
13276,2210,4,3
13276,2401,5,3
13276,2960,3,3
13276,3997,3,3
13276,5691,5,3
13276,5742,4,3
13276,7169,5,3
13276,8128,4,3
13276,8627,4,3
13276,9151,4,3
13276,9244,4,3
13276,9297,5,3
13276,9539,5,3
13276,9867,3,3
13276,9957,4,3
13276,11111,4,3
13276,11947,1,3
13276,12808,4,3
13276,12945,4,3
13276,13202,4,3
13276,13229,5,3
13276,13341,4,3
13277,187,4,3
13277,324,5,3
13277,481,4,3
13277,781,2,3
13277,2571,5,3
13277,3356,3,3
13277,3940,5,3
13277,5058,3,3
13277,5641,4,3
13277,6261,3,3
13277,6710,4,3
13277,7560,4,3
13277,7930,4,3
13277,7941,3,3
13277,8020,4,3
13277,8489,5,3
13277,8801,5,3
13277,10105,3,3
13277,10871,4,3
13277,10954,5,3
13277,12177,3,3
13277,12408,1,3
13277,12603,4,3
13277,13927,4,3
13278,453,5,3
13278,757,3,3
13278,1894,5,3
13278,2435,3,3
13278,2728,2,3
13278,3623,3,3
13278,4151,5,3
13278,4539,5,3
13278,4613,3,3
13278,5496,5,3
13278,5594,5,3
13278,6558,4,3
13278,6850,5,3
13278,7888,4,3
13278,7927,2,3
13278,8023,5,3
13278,8397,5,3
13278,8907,4,3
13278,10988,2,3
13278,11293,1,3
13278,11446,4,3
13278,11471,5,3
13278,12994,5,3
13278,13137,4,3
13279,258,4,3
13279,453,5,3
13279,519,3,3
13279,968,3,3
13279,1573,4,3
13279,2168,5,3
13279,2370,5,3
13279,2584,2,3
13279,2665,2,3
13279,3385,3,3
13279,3437,4,3
13279,4241,5,3
13279,4614,2,3
13279,5760,4,3
13279,5912,5,3
13279,8302,3,3
13279,8433,5,3
13279,10355,5,3
13279,10781,5,3
13279,11379,5,3
13279,11501,2,3
13279,11927,5,3
13279,12632,3,3
13279,13494,5,3
13280,453,5,3
13280,1146,5,3
13280,1396,2,3
13280,1598,2,3
13280,1938,4,3
13280,2155,3,3
13280,2755,3,3
13280,2866,3,3
13280,2958,3,3
13280,3579,4,3
13280,4124,4,3
13280,4611,4,3
13280,5019,5,3
13280,5804,3,3
13280,6824,3,3
13280,6895,5,3
13280,7173,5,3
13280,8111,3,3
13280,9888,5,3
13280,10592,5,3
13280,11089,3,3
13280,11348,5,3
13280,13586,5,3
13280,14017,4,3
13281,453,5,3
13281,848,5,3
13281,1233,4,3
13281,2098,4,3
13281,2120,3,3
13281,2935,4,3
13281,3928,3,3
13281,4355,4,3
13281,4467,2,3
13281,4493,4,3
13281,6549,3,3
13281,8601,3,3
13281,8803,3,3
13281,8914,5,3
13281,9008,4,3
13281,9066,3,3
13281,9417,4,3
13281,11121,2,3
13281,11209,3,3
13281,12537,3,3
13281,12562,3,3
13281,12594,2,3
13281,13051,3,3
13281,13263,4,3
13282,582,5,3
13282,735,3,3
13282,978,4,3
13282,1070,5,3
13282,1281,5,3
13282,1795,3,3
13282,3343,5,3
13282,4487,3,3
13282,5260,3,3
13282,6118,3,3
13282,6305,2,3
13282,8141,3,3
13282,8705,4,3
13282,9219,4,3
13282,9260,2,3
13282,9906,5,3
13282,10087,5,3
13282,10172,2,3
13282,10811,5,3
13282,11090,5,3
13282,11255,5,3
13282,11429,5,3
13282,11512,2,3
13282,13640,3,3
13283,88,5,3
13283,915,4,3
13283,1102,3,3
13283,1281,5,3
13283,1283,5,3
13283,1753,5,3
13283,2570,5,3
13283,2670,3,3
13283,5555,5,3
13283,5657,3,3
13283,10181,2,3
13283,10568,3,3
13283,10852,4,3
13283,10862,5,3
13283,11877,5,3
13283,12143,5,3
13283,12572,4,3
13283,12782,4,3
13283,12805,4,3
13283,13039,4,3
13283,13062,2,3
13283,13167,5,3
13283,13304,5,3
13283,13673,5,3
13284,1281,5,3
13284,1537,4,3
13284,2034,5,3
13284,2175,4,3
13284,2955,5,3
13284,3624,4,3
13284,3869,4,3
13284,4192,5,3
13284,4537,5,3
13284,4652,5,3
13284,6623,5,3
13284,7584,3,3
13284,7799,5,3
13284,8238,3,3
13284,8894,5,3
13284,9697,4,3
13284,10111,3,3
13284,10766,2,3
13284,11121,5,3
13284,11292,5,3
13284,12564,4,3
13284,12638,4,3
13284,13066,2,3
13284,13530,4,3
13285,1281,5,3
13285,1658,4,3
13285,2985,3,3
13285,4852,3,3
13285,5814,3,3
13285,6078,5,3
13285,6622,3,3
13285,6771,5,3
13285,6857,4,3
13285,7148,5,3
13285,7302,3,3
13285,7558,2,3
13285,7956,5,3
13285,9941,3,3
13285,10232,4,3
13285,10722,4,3
13285,10927,4,3
13285,11157,5,3
13285,11231,5,3
13285,12129,2,3
13285,13275,3,3
13285,13426,2,3
13285,13609,1,3
13285,13949,2,3
13286,101,5,3
13286,905,4,3
13286,1923,5,3
13286,2089,1,3
13286,2500,5,3
13286,2612,5,3
13286,2737,3,3
13286,3054,2,3
13286,3100,4,3
13286,4778,5,3
13286,5330,2,3
13286,5497,5,3
13286,7155,3,3
13286,8320,2,3
13286,9043,4,3
13286,9267,3,3
13286,9326,4,3
13286,9609,3,3
13286,10048,3,3
13286,10380,2,3
13286,10885,4,3
13286,11372,5,3
13286,11470,3,3
13286,12042,1,3
13287,101,5,3
13287,104,2,3
13287,504,5,3
13287,790,5,3
13287,801,5,3
13287,1156,5,3
13287,1575,4,3
13287,1820,4,3
13287,2815,5,3
13287,3487,5,3
13287,4167,5,3
13287,4607,5,3
13287,6497,3,3
13287,6829,4,3
13287,7583,1,3
13287,9181,3,3
13287,9734,3,3
13287,10301,2,3
13287,10346,3,3
13287,10653,4,3
13287,12323,2,3
13287,12529,4,3
13287,12721,5,3
13287,13666,5,3
13288,101,5,3
13288,364,5,3
13288,3200,3,3
13288,5288,2,3
13288,5563,4,3
13288,5784,4,3
13288,6306,3,3
13288,6532,4,3
13288,6553,4,3
13288,6578,3,3
13288,6840,2,3
13288,7018,5,3
13288,7860,5,3
13288,8054,1,3
13288,10304,5,3
13288,10881,3,3
13288,12119,4,3
13288,12231,4,3
13288,12588,5,3
13288,12856,4,3
13288,12878,5,3
13288,13117,3,3
13288,13375,5,3
13288,13581,4,3
13289,101,5,3
13289,218,4,3
13289,863,3,3
13289,1960,4,3
13289,2299,5,3
13289,2810,5,3
13289,4369,4,3
13289,4980,5,3
13289,5583,2,3
13289,5613,4,3
13289,5763,3,3
13289,5769,5,3
13289,6054,3,3
13289,6167,3,3
13289,6546,5,3
13289,6611,4,3
13289,6697,3,3
13289,9267,5,3
13289,10328,3,3
13289,11348,4,3
13289,11431,4,3
13289,11501,3,3
13289,13711,4,3
13289,13727,2,3
13290,32,2,3
13290,667,5,3
13290,1303,4,3
13290,1621,4,3
13290,2067,5,3
13290,2395,4,3
13290,2467,5,3
13290,2679,4,3
13290,2773,3,3
13290,2839,4,3
13290,3471,4,3
13290,4362,4,3
13290,4742,2,3
13290,5235,4,3
13290,6275,3,3
13290,6575,4,3
13290,7022,5,3
13290,7809,4,3
13290,8719,5,3
13290,9219,3,3
13290,12323,5,3
13290,12563,4,3
13290,13559,5,3
13290,13640,3,3
13291,667,5,3
13291,889,3,3
13291,1305,5,3
13291,1491,3,3
13291,1930,2,3
13291,2027,5,3
13291,4707,3,3
13291,5602,4,3
13291,6002,4,3
13291,6042,3,3
13291,7184,5,3
13291,7602,5,3
13291,8442,4,3
13291,8531,2,3
13291,9044,3,3
13291,9733,4,3
13291,10327,4,3
13291,11356,3,3
13291,11747,4,3
13291,12376,5,3
13291,13115,5,3
13291,13324,5,3
13291,13587,4,3
13291,13650,5,3
13292,220,5,3
13292,667,5,3
13292,691,5,3
13292,774,5,3
13292,1238,4,3
13292,2157,4,3
13292,3636,5,3
13292,4306,3,3
13292,5532,3,3
13292,5864,3,3
13292,6693,3,3
13292,7184,5,3
13292,7256,5,3
13292,7815,4,3
13292,7955,5,3
13292,8102,4,3
13292,8716,5,3
13292,9109,3,3
13292,9726,4,3
13292,9926,5,3
13292,10443,5,3
13292,11537,3,3
13292,12403,5,3
13292,12738,4,3
13293,151,5,3
13293,667,5,3
13293,2041,3,3
13293,2936,5,3
13293,3726,3,3
13293,4196,4,3
13293,4821,4,3
13293,5060,3,3
13293,5335,5,3
13293,5679,4,3
13293,6272,5,3
13293,6764,4,3
13293,6886,2,3
13293,7596,5,3
13293,7811,5,3
13293,8078,3,3
13293,8338,4,3
13293,8976,5,3
13293,10557,1,3
13293,10738,4,3
13293,11541,5,3
13293,12046,4,3
13293,12899,2,3
13293,13737,4,3
13294,165,5,3
13294,1300,3,3
13294,1703,3,3
13294,1715,5,3
13294,2568,5,3
13294,2702,4,3
13294,3352,3,3
13294,4311,3,3
13294,4588,4,3
13294,5043,5,3
13294,6245,4,3
13294,7501,3,3
13294,8684,3,3
13294,8895,4,3
13294,9932,4,3
13294,10444,3,3
13294,11429,3,3
13294,11600,2,3
13294,11610,4,3
13294,11956,5,3
13294,12196,4,3
13294,12388,4,3
13294,12922,3,3
13294,13433,4,3
13295,165,5,3
13295,318,3,3
13295,1761,4,3
13295,3154,4,3
13295,3198,3,3
13295,3718,3,3
13295,4989,3,3
13295,5224,5,3
13295,5781,5,3
13295,6294,4,3
13295,6647,3,3
13295,6999,4,3
13295,7003,5,3
13295,7092,5,3
13295,7517,4,3
13295,7609,5,3
13295,7734,1,3
13295,7997,5,3
13295,8644,3,3
13295,9223,4,3
13295,9427,5,3
13295,11905,5,3
13295,12395,3,3
13295,12666,4,3
13296,165,5,3
13296,1132,2,3
13296,1919,4,3
13296,4556,3,3
13296,4773,4,3
13296,5017,5,3
13296,5022,4,3
13296,5351,5,3
13296,5555,3,3
13296,6551,5,3
13296,6575,2,3
13296,6907,5,3
13296,7202,4,3
13296,7760,5,3
13296,8173,3,3
13296,8320,3,3
13296,8600,3,3
13296,8620,3,3
13296,8700,4,3
13296,8916,5,3
13296,9070,2,3
13296,9101,5,3
13296,9305,5,3
13296,9944,5,3
13297,165,5,3
13297,1527,3,3
13297,1719,5,3
13297,3506,3,3
13297,4019,3,3
13297,4047,5,3
13297,4160,4,3
13297,4438,4,3
13297,4451,5,3
13297,5039,3,3
13297,5256,4,3
13297,5274,5,3
13297,5544,5,3
13297,6323,5,3
13297,7628,5,3
13297,8410,5,3
13297,8937,1,3
13297,9082,4,3
13297,10533,3,3
13297,10721,5,3
13297,11723,4,3
13297,12745,5,3
13297,13537,5,3
13297,13875,3,3
13298,40,5,3
13298,654,5,3
13298,912,5,3
13298,1173,4,3
13298,1947,4,3
13298,5557,3,3
13298,6000,5,3
13298,7318,2,3
13298,7632,2,3
13298,7681,4,3
13298,7794,5,3
13298,8324,1,3
13298,8382,5,3
13298,9104,4,3
13298,9138,4,3
13298,9178,5,3
13298,9540,4,3
13298,9628,2,3
13298,10235,2,3
13298,10813,5,3
13298,11832,4,3
13298,12445,5,3
13298,12518,5,3
13298,13338,5,3
13299,262,3,3
13299,386,5,3
13299,489,5,3
13299,654,5,3
13299,804,3,3
13299,981,3,3
13299,1130,5,3
13299,2305,3,3
13299,2839,2,3
13299,2871,3,3
13299,3601,3,3
13299,3662,4,3
13299,3997,4,3
13299,4158,4,3
13299,4423,3,3
13299,7212,5,3
13299,8264,3,3
13299,9874,4,3
13299,11709,2,3
13299,12971,4,3
13299,13475,1,3
13299,13506,2,3
13299,13797,4,3
13299,13803,5,3
13300,388,3,3
13300,654,5,3
13300,1323,4,3
13300,2520,3,3
13300,2930,5,3
13300,2986,2,3
13300,3731,5,3
13300,4869,2,3
13300,6047,5,3
13300,7089,3,3
13300,7112,2,3
13300,8271,5,3
13300,8632,3,3
13300,9543,5,3
13300,10934,5,3
13300,11318,4,3
13300,12022,4,3
13300,12068,4,3
13300,12815,4,3
13300,13028,2,3
13300,13169,4,3
13300,13366,5,3
13300,13909,4,3
13300,13966,3,3
13301,467,4,3
13301,654,5,3
13301,1637,2,3
13301,1841,4,3
13301,2096,5,3
13301,3404,5,3
13301,3702,3,3
13301,5500,4,3
13301,7200,3,3
13301,7791,5,3
13301,8143,5,3
13301,9374,5,3
13301,9537,3,3
13301,9763,4,3
13301,9874,2,3
13301,10388,5,3
13301,10521,4,3
13301,11713,5,3
13301,11832,5,3
13301,12419,4,3
13301,12744,5,3
13301,13082,5,3
13301,13808,5,3
13301,13812,3,3
13302,479,5,3
13302,523,5,3
13302,532,3,3
13302,1655,5,3
13302,1778,4,3
13302,2629,4,3
13302,5002,3,3
13302,5401,3,3
13302,6027,5,3
13302,6204,5,3
13302,6587,2,3
13302,6597,4,3
13302,6617,4,3
13302,7134,2,3
13302,8121,5,3
13302,8838,5,3
13302,9648,4,3
13302,11876,3,3
13302,12660,5,3
13302,12995,4,3
13302,13021,5,3
13302,13057,2,3
13302,13334,3,3
13302,13968,1,3
13303,115,3,3
13303,506,3,3
13303,523,5,3
13303,1892,3,3
13303,1984,5,3
13303,2215,2,3
13303,2703,2,3
13303,3329,5,3
13303,3917,5,3
13303,5367,3,3
13303,5545,3,3
13303,5752,3,3
13303,5848,4,3
13303,7484,4,3
13303,8635,4,3
13303,9179,3,3
13303,9188,4,3
13303,11099,4,3
13303,11296,4,3
13303,12241,4,3
13303,12719,3,3
13303,13204,4,3
13303,13225,5,3
13303,13428,2,3
13304,523,5,3
13304,1496,4,3
13304,1807,3,3
13304,2901,3,3
13304,3603,4,3
13304,3851,5,3
13304,5794,3,3
13304,6263,5,3
13304,6535,3,3
13304,6777,2,3
13304,7259,5,3
13304,8697,4,3
13304,9045,5,3
13304,9233,2,3
13304,9685,5,3
13304,10632,4,3
13304,10670,5,3
13304,10720,5,3
13304,10925,3,3
13304,11023,5,3
13304,11153,5,3
13304,11820,5,3
13304,12138,2,3
13304,13326,3,3
13305,523,5,3
13305,2794,4,3
13305,4084,5,3
13305,4396,4,3
13305,4853,4,3
13305,4873,4,3
13305,4937,2,3
13305,5856,5,3
13305,6619,3,3
13305,6998,3,3
13305,7225,4,3
13305,7861,3,3
13305,8031,4,3
13305,8481,4,3
13305,8855,4,3
13305,8994,4,3
13305,9049,5,3
13305,9613,5,3
13305,10764,3,3
13305,11434,4,3
13305,11562,5,3
13305,13125,5,3
13305,13617,3,3
13305,13797,3,3
13306,29,5,3
13306,212,4,3
13306,980,4,3
13306,1047,1,3
13306,1190,3,3
13306,1468,5,3
13306,1784,4,3
13306,1877,4,3
13306,2285,5,3
13306,3422,2,3
13306,4022,4,3
13306,4408,3,3
13306,5005,3,3
13306,6556,5,3
13306,7937,5,3
13306,7938,2,3
13306,7948,5,3
13306,8508,3,3
13306,8981,4,3
13306,10885,4,3
13306,11102,4,3
13306,12520,3,3
13306,13211,3,3
13306,13335,3,3
13307,696,4,3
13307,893,4,3
13307,1468,5,3
13307,1508,4,3
13307,3911,3,3
13307,4082,3,3
13307,4942,4,3
13307,6407,2,3
13307,7159,3,3
13307,8109,4,3
13307,8528,3,3
13307,8980,3,3
13307,9224,4,3
13307,9741,4,3
13307,10076,5,3
13307,10759,3,3
13307,11649,2,3
13307,11876,3,3
13307,12129,4,3
13307,12177,5,3
13307,12367,4,3
13307,12774,4,3
13307,12814,4,3
13307,13471,3,3
13308,822,5,3
13308,848,4,3
13308,1232,4,3
13308,1290,4,3
13308,1359,5,3
13308,1406,3,3
13308,1468,5,3
13308,2533,5,3
13308,4357,5,3
13308,4724,4,3
13308,5441,4,3
13308,5553,4,3
13308,5922,5,3
13308,6421,5,3
13308,7463,2,3
13308,8235,4,3
13308,8289,3,3
13308,8966,4,3
13308,9212,4,3
13308,9328,2,3
13308,12709,4,3
13308,13014,4,3
13308,13305,4,3
13308,13379,4,3
13309,97,2,3
13309,191,5,3
13309,1468,5,3
13309,1959,3,3
13309,2373,4,3
13309,3191,3,3
13309,4245,4,3
13309,5131,4,3
13309,5185,3,3
13309,6027,4,3
13309,6758,5,3
13309,6789,3,3
13309,7993,5,3
13309,8902,5,3
13309,9371,3,3
13309,10375,3,3
13309,11262,3,3
13309,11275,4,3
13309,11334,5,3
13309,11483,4,3
13309,11593,3,3
13309,11657,5,3
13309,12252,5,3
13309,12449,5,3
13310,789,4,3
13310,2071,5,3
13310,2209,4,3
13310,2265,4,3
13310,2330,5,3
13310,2504,3,3
13310,3314,5,3
13310,3696,5,3
13310,4965,3,3
13310,5242,4,3
13310,5783,4,3
13310,5879,4,3
13310,6060,3,3
13310,6337,5,3
13310,6840,4,3
13310,7025,4,3
13310,7947,3,3
13310,7961,4,3
13310,9200,4,3
13310,10173,2,3
13310,11187,4,3
13310,11621,2,3
13310,12055,3,3
13310,13526,2,3
13311,280,1,3
13311,600,3,3
13311,1960,4,3
13311,1966,4,3
13311,2226,4,3
13311,3314,5,3
13311,3594,3,3
13311,4003,4,3
13311,4710,3,3
13311,5255,5,3
13311,5624,3,3
13311,6056,4,3
13311,6127,5,3
13311,6230,5,3
13311,6261,4,3
13311,7034,3,3
13311,7339,5,3
13311,8198,5,3
13311,8389,3,3
13311,8512,5,3
13311,9867,3,3
13311,10170,4,3
13311,11147,4,3
13311,13007,4,3
13312,757,1,3
13312,2559,3,3
13312,3314,5,3
13312,3877,5,3
13312,4779,4,3
13312,5596,4,3
13312,6470,4,3
13312,6606,5,3
13312,7147,5,3
13312,8144,2,3
13312,8542,4,3
13312,8852,5,3
13312,9098,3,3
13312,9130,4,3
13312,9415,3,3
13312,10526,2,3
13312,10824,4,3
13312,11999,3,3
13312,12153,2,3
13312,12592,1,3
13312,12639,3,3
13312,12795,5,3
13312,13188,5,3
13312,13443,4,3
13313,36,3,3
13313,126,4,3
13313,1095,1,3
13313,2173,5,3
13313,2976,5,3
13313,3314,5,3
13313,3526,5,3
13313,4547,3,3
13313,4792,5,3
13313,6085,5,3
13313,6118,4,3
13313,6192,5,3
13313,6779,5,3
13313,7923,3,3
13313,8329,4,3
13313,8398,4,3
13313,9314,2,3
13313,9325,4,3
13313,9679,5,3
13313,9800,5,3
13313,12368,5,3
13313,12705,2,3
13313,13328,2,3
13313,13775,4,3
13314,304,5,3
13314,697,5,3
13314,1674,2,3
13314,2337,4,3
13314,2825,5,3
13314,3292,2,3
13314,3477,3,3
13314,4443,2,3
13314,4857,5,3
13314,5208,5,3
13314,5835,5,3
13314,6897,5,3
13314,7046,2,3
13314,8298,3,3
13314,8690,3,3
13314,9031,4,3
13314,9137,5,3
13314,9312,4,3
13314,10250,3,3
13314,10677,5,3
13314,10982,3,3
13314,11452,5,3
13314,11806,5,3
13314,12183,3,3
13315,238,3,3
13315,494,5,3
13315,1033,5,3
13315,2825,5,3
13315,2911,2,3
13315,3056,3,3
13315,3346,3,3
13315,3992,3,3
13315,4096,4,3
13315,4641,4,3
13315,5066,4,3
13315,5525,3,3
13315,6044,4,3
13315,6543,4,3
13315,6604,4,3
13315,7399,4,3
13315,7897,2,3
13315,10489,4,3
13315,10570,3,3
13315,11382,5,3
13315,12227,2,3
13315,12777,3,3
13315,12911,3,3
13315,14017,3,3
13316,212,3,3
13316,711,5,3
13316,787,3,3
13316,1709,4,3
13316,2112,4,3
13316,2333,4,3
13316,2636,5,3
13316,2825,5,3
13316,4107,4,3
13316,4459,5,3
13316,4680,3,3
13316,4804,4,3
13316,4814,4,3
13316,5737,5,3
13316,5777,3,3
13316,7248,5,3
13316,7294,3,3
13316,7404,4,3
13316,9271,5,3
13316,9560,4,3
13316,11457,3,3
13316,12281,4,3
13316,12761,4,3
13316,12850,4,3
13317,326,5,3
13317,961,3,3
13317,1673,5,3
13317,2487,5,3
13317,2825,5,3
13317,3550,1,3
13317,3709,3,3
13317,3763,3,3
13317,4249,3,3
13317,4540,2,3
13317,5283,3,3
13317,5420,3,3
13317,5930,4,3
13317,8307,4,3
13317,9641,4,3
13317,9768,4,3
13317,12139,4,3
13317,12408,3,3
13317,12446,3,3
13317,12662,5,3
13317,13189,3,3
13317,13689,4,3
13317,13760,3,3
13317,13998,5,3
13318,877,2,3
13318,1070,3,3
13318,1465,5,3
13318,1549,3,3
13318,2279,3,3
13318,5418,5,3
13318,5718,1,3
13318,5847,5,3
13318,6027,3,3
13318,6255,4,3
13318,6747,2,3
13318,6924,3,3
13318,7079,4,3
13318,8772,4,3
13318,9051,3,3
13318,9279,5,3
13318,9317,5,3
13318,9334,5,3
13318,9555,5,3
13318,10739,5,3
13318,11511,3,3
13318,11528,5,3
13318,12375,2,3
13318,13536,4,3
13319,394,4,3
13319,695,3,3
13319,1020,3,3
13319,2944,4,3
13319,3456,5,3
13319,4595,4,3
13319,5410,2,3
13319,5668,3,3
13319,5847,5,3
13319,7618,2,3
13319,7661,5,3
13319,7859,4,3
13319,8665,5,3
13319,8856,4,3
13319,9124,4,3
13319,9694,4,3
13319,11242,4,3
13319,11774,4,3
13319,11823,4,3
13319,12219,5,3
13319,13046,4,3
13319,13050,4,3
13319,13279,3,3
13319,13890,4,3
13320,249,4,3
13320,341,3,3
13320,1130,2,3
13320,1637,5,3
13320,2809,2,3
13320,4184,3,3
13320,4932,3,3
13320,5654,3,3
13320,5847,5,3
13320,5877,5,3
13320,6062,5,3
13320,8922,1,3
13320,9511,5,3
13320,9530,3,3
13320,10397,4,3
13320,10956,4,3
13320,11386,3,3
13320,11439,4,3
13320,11609,3,3
13320,12013,5,3
13320,13295,5,3
13320,13577,5,3
13320,13775,4,3
13320,13990,4,3
13321,17,2,3
13321,234,4,3
13321,1109,4,3
13321,1184,5,3
13321,5233,5,3
13321,5847,5,3
13321,5862,5,3
13321,6013,5,3
13321,7353,5,3
13321,7837,4,3
13321,8140,3,3
13321,8242,5,3
13321,8666,5,3
13321,9560,2,3
13321,9741,3,3
13321,10760,2,3
13321,11101,4,3
13321,11425,3,3
13321,11457,2,3
13321,11715,5,3
13321,12871,5,3
13321,13065,4,3
13321,13512,4,3
13321,13753,4,3
13322,245,5,3
13322,1303,5,3
13322,1906,4,3
13322,2095,5,3
13322,2601,5,3
13322,2804,2,3
13322,2860,4,3
13322,3125,4,3
13322,3151,4,3
13322,3400,4,3
13322,4152,4,3
13322,4515,4,3
13322,6146,4,3
13322,6260,4,3
13322,7596,4,3
13322,7606,4,3
13322,7886,5,3
13322,9388,5,3
13322,9491,2,3
13322,11058,3,3
13322,11087,3,3
13322,11874,5,3
13322,12779,5,3
13322,13132,3,3
13323,375,5,3
13323,1063,5,3
13323,2095,5,3
13323,3338,3,3
13323,4168,5,3
13323,4496,3,3
13323,4589,5,3
13323,5141,4,3
13323,5600,3,3
13323,5964,3,3
13323,6538,4,3
13323,6948,2,3
13323,8287,5,3
13323,8328,5,3
13323,9016,5,3
13323,10500,4,3
13323,10635,3,3
13323,10955,4,3
13323,11659,4,3
13323,12190,4,3
13323,12441,5,3
13323,12528,3,3
13323,12571,5,3
13323,13355,5,3
13324,1012,4,3
13324,1542,5,3
13324,1565,5,3
13324,2095,5,3
13324,2781,3,3
13324,2927,3,3
13324,3839,4,3
13324,5525,5,3
13324,6023,5,3
13324,6099,2,3
13324,6675,2,3
13324,7825,3,3
13324,8947,4,3
13324,9131,4,3
13324,9703,3,3
13324,9737,2,3
13324,9986,3,3
13324,11259,4,3
13324,11381,4,3
13324,11430,5,3
13324,12148,3,3
13324,12728,5,3
13324,13605,4,3
13324,13917,4,3
13325,659,4,3
13325,1021,4,3
13325,2018,3,3
13325,2095,5,3
13325,2338,4,3
13325,2740,5,3
13325,3316,2,3
13325,3655,5,3
13325,4083,2,3
13325,7780,4,3
13325,8533,2,3
13325,9356,5,3
13325,9471,4,3
13325,9936,2,3
13325,10424,4,3
13325,11161,5,3
13325,11167,4,3
13325,11275,3,3
13325,11368,4,3
13325,11515,5,3
13325,12094,4,3
13325,12345,4,3
13325,12418,5,3
13325,12501,5,3
13326,394,3,3
13326,407,5,3
13326,1081,4,3
13326,1299,4,3
13326,1721,4,3
13326,3392,5,3
13326,4327,5,3
13326,5543,2,3
13326,6594,5,3
13326,6700,5,3
13326,7528,4,3
13326,8786,2,3
13326,8815,5,3
13326,9283,5,3
13326,9314,3,3
13326,9556,5,3
13326,9582,5,3
13326,11108,5,3
13326,11198,5,3
13326,11489,3,3
13326,12118,3,3
13326,12169,4,3
13326,13455,5,3
13326,13833,5,3
13327,407,5,3
13327,761,4,3
13327,3197,3,3
13327,3625,4,3
13327,3694,3,3
13327,3930,4,3
13327,3956,4,3
13327,4102,3,3
13327,5225,3,3
13327,5610,5,3
13327,5693,3,3
13327,5956,3,3
