user,item,time_stamp
142,45,879543055
142,332,879543146
142,31,879543181
142,354,879543228
142,470,879543324
142,728,879543366
142,724,879543457
143,65,882900320
143,625,884018370
143,133,884018390
143,342,884018430
143,635,884018821
143,589,884019001
143,631,884019189
143,218,884035579
143,197,884035907
143,231,884035936
143,596,884035936
143,78,884035964
143,633,886535773
143,637,886535773
143,60,886535773
143,282,890322242
143,243,890322298
144,174,879139003
144,583,879139003
144,117,879139003
144,642,879139040
144,456,879139040
144,215,879139040
144,164,879139096
144,413,879139096
145,457,888185906
145,553,888185947
145,286,888185947
145,538,888185947
145,439,888186093
146,254,886890692
146,437,886890712
146,261,886890787
146,766,886890835
146,245,886890835
146,353,886890855
147,145,880134948
147,7,880134948
147,544,880134966
147,186,880135001
147,179,880135001
147,181,880135001
147,584,880135020
147,540,880135020
147,140,880135044
147,611,880135044
147,445,880135044
147,152,880135044
147,132,880135069
147,783,880135069
147,431,880135069
147,487,880135093
147,185,880135093
147,370,880135093
147,75,880135118
147,357,880135118
147,64,880135118
147,261,880135160
148,265,884026788
148,816,884027141
148,745,884027206
148,225,884027269
148,384,884360502
148,86,884360539
148,243,885501645
148,301,893255761
148,233,893255836
148,234,893255969
149,162,876861185
149,186,876861185
149,169,876861185
149,3,876861754
149,500,876861754
149,55,876861799
149,370,876861799
149,627,876861878
149,195,876861878
149,179,876862077
149,146,876862077
149,137,876862078
149,417,876862078
149,188,876862171
149,413,876862243
149,716,876862243
149,460,876942699
149,272,878078074
150,163,891171530
150,63,891171657
151,70,877636713
151,26,877636746
151,10,877636772
151,151,877636772
151,585,877636860
152,286,891220161
152,88,891220196
153,104,889402203
153,127,889402203
153,497,889402225
153,648,889402225
153,400,889402245
153,228,889402265
153,702,889402340
153,651,889402340
153,326,889402443
153,704,889402547
154,543,879525961
154,328,879525987
154,199,879525987
154,153,879526007
154,372,879526046
155,733,886397802
155,308,886397882
156,218,892738419
156,407,892738452
156,503,892738452
156,415,892738452
156,375,892738453
156,115,892738453
156,459,892738453
157,672,884287927
157,109,884287962
157,102,884288009
157,129,884288058
157,610,884288058
157,766,884288222
157,202,884288304
158,568,891359354
158,110,891359354
158,211,891359418
158,377,891359418
158,151,891359418
159,274,887646133
159,615,887646170
160,279,891034835
160,241,891034835
160,243,891034835
161,271,877557076
161,572,877557076
161,706,877557077
161,679,877557168
161,295,877557168
161,235,877557345
161,297,877557345
161,263,877557369
162,578,886514220
162,583,886514243
162,552,886514261
162,767,886514358
162,137,886514377
162,816,886514398
162,595,886514448
162,777,886514529
162,373,886514757
162,187,886514788
162,342,886514837
162,34,886514985
162,57,886514985
162,123,886515457
162,359,886515490
162,120,886515514
162,756,886515532
162,257,890168158
162,264,890168505
162,584,890168554
162,215,890168700
163,361,877108098
163,170,877108098
163,11,877108146
163,8,877108146
163,78,877108146
164,213,886048145
164,199,886048145
164,6,886048188
164,217,886048230
164,244,886048230
164,129,886048305
164,101,886048305
164,387,886048305
165,164,880131040
165,156,880131057
165,79,880131088
165,546,880131106
165,373,880131123
165,10,880131161
165,175,880131161
165,348,880131201
165,773,880131201
165,398,880131201
165,44,880131216
165,642,880131216
165,814,880131231
165,277,882141842
165,82,882142295
166,123,882827574
166,138,882827645
166,470,882827689
166,632,882827716
166,606,882827737
166,373,882827834
166,636,882827834
166,173,882827834
166,424,882827870
166,113,882827947
166,69,882827947
166,161,882827947
166,67,882827985
166,133,882828021
166,486,882828021
166,324,882828021
166,45,882828021
166,196,882828350
166,756,882828350
166,282,884836422
166,187,884837073
166,223,884837324
166,239,884837324
166,744,884837364
166,115,885784518
166,206,885784558
166,77,885784558
166,126,886678902
166,294,888513095
166,284,888513290
166,255,888514680
166,226,888514821
166,316,892239771
166,272,892239796
166,307,892239863
167,567,892151459
167,259,892151489
167,685,892151565
167,271,892151565
168,168,877372188
168,398,877372278
168,568,877442058
168,371,877442098
168,47,877442125
168,391,877544218
168,525,877544373
168,720,877544384
168,88,877544444
169,405,878962996
169,6,878963037
169,251,878963381
169,729,878963417
170,496,885613152
170,109,885613153
170,400,885613216
170,98,885613238
171,414,892323452
171,199,892323453
171,592,892323453
171,218,892323453
172,492,889909812
172,327,889909840
172,636,889909840
172,384,889909914
172,578,889909914
172,333,889909962
172,583,889909962
172,60,889910013
172,46,889910034
172,34,889910326
172,100,889910481
172,792,889910545
172,525,889910612
172,460,889910653
172,187,889911069
172,142,889911178
172,200,889911195
172,65,889911552
172,798,889912890
172,631,889913254
172,417,889913687
172,147,889913687
172,503,889913687
172,246,889913687
172,526,889913687
172,319,889913687
172,254,889913687
172,427,889913687
172,114,889913687
173,572,883526267
173,409,883526267
173,214,883526268
173,457,883526268
173,176,883526268
173,193,883526268
173,100,883526268
173,380,883526268
173,258,883526288
174,127,891719774
174,126,891719774
174,232,891719774
174,734,891719775
174,300,891719775
174,154,891719775
174,406,891719775
174,468,891719775
174,88,891719859
175,772,879465717
175,552,879465744
175,364,879465745
175,156,879465782
175,190,879465858
175,613,879465882
175,582,879465882
175,246,879465937
175,391,879466062
176,318,875074200
176,4,875074266
176,377,875074329
176,590,875074329
176,48,875074589
176,195,875074667
176,127,875074667
176,702,875074720
176,131,875075062
176,188,875075062
176,150,875075118
176,193,875075300
176,78,875075300
176,386,875075432
177,575,893265946
177,86,893265971
177,738,893265971
177,489,893265998
177,123,893266027
177,492,893266105
177,413,893266105
177,415,893266105
177,330,893266137
177,184,893266161
177,669,893266161
177,173,893266204
177,504,893266204
177,481,893266205
177,28,893266205
177,455,893266205
177,751,893266251
177,26,893266298
177,439,893266326
177,373,893266326
177,429,893266351
177,38,893266376
177,524,893266376
177,87,893277579
177,128,893277702
177,441,893277702
178,214,891033773
178,467,891033806
178,126,891033863
178,494,891033863
178,522,891042883
178,350,891626000
179,271,891561336
179,284,891561456
179,76,891562417
180,255,881367987
180,258,881368016
180,96,881368339
180,770,881368891
181,487,889127270
181,23,889127301
181,279,890834947
181,0,890859954
181,806,890860234
181,159,890860290
181,154,890860290
181,247,890860319
181,164,890860351
181,110,890860351
181,323,890860428
182,627,879525342
182,487,879525876
182,46,879525876
182,395,879525876
182,8,879535704
182,0,879539127
182,14,879539127
182,107,879539229
182,90,879539305
182,12,879539410
182,449,879545114
182,656,879546671
182,142,879546723
182,200,879547032
182,135,879547184
182,124,879547671
182,431,879548624
182,45,879549793
182,605,879553003
183,238,888737346
183,49,888737417
183,425,888737525
183,268,888737703
183,13,890985390
183,338,891762491
183,494,892281779
183,363,892362736
184,61,881252017
184,573,881252017
184,354,881252090
184,96,881252110
184,790,881252128
185,568,891409981
185,481,891410038
185,203,891410038
185,485,891410039
185,138,891410039
185,209,891410082
185,640,891410082
185,382,891410124
185,483,891410124
185,557,891410124
185,474,891410170
186,21,884208491
186,79,884208623
186,552,884208624
186,168,884208682
186,438,884208710
186,597,884208876
186,368,884209188
186,380,884209188
186,547,884209188
186,523,884209221
186,156,884209264
186,430,884209264
186,348,884209353
186,709,884209569
186,91,884209569
187,437,883782899
187,404,883782918
187,402,883783005
187,13,883783005
188,566,884129920
188,48,884129920
188,476,884129920
188,322,884129962
188,120,884129962
188,369,884130014
188,380,884130014
188,813,884130014
188,606,884130046
188,1,884130046
188,84,884130046
188,203,884130085
188,486,884130085
188,592,884130114
188,56,884130146
188,562,884130348
188,57,884130415
188,485,884130415
188,483,884130484
188,340,884130484
188,640,884130485
188,382,884130540
188,472,884130540
188,27,884130540
188,626,884130592
188,557,884130621
188,208,884130679
188,329,884130754
188,114,884130792
188,672,891825324
188,653,891825565
189,44,884114471
189,195,884114471
189,73,884114471
189,156,884114471
189,168,884114471
189,112,884114471
189,665,884114635
189,128,884139983
189,577,884140115
189,40,884140247
189,583,884140247
189,214,884140307
189,588,884140382
189,387,884140428
189,437,884140458
189,52,884140488
189,717,884140522
189,636,884140579
189,41,884140610
189,68,884140709
189,797,884140750
189,397,884140927
189,496,884141438
189,210,884310104
189,204,884310149
190,101,880434810
190,522,880434810
190,646,880434882
190,83,880434940
191,411,892513906
191,808,892513906
191,168,892513906
191,8,892513979
191,267,892514010
192,283,888180018
192,240,888180018
192,272,888180227
193,185,878191679
193,450,878191679
193,458,878191679
193,620,879577345
193,253,879577372
193,802,879665042
193,449,879665302
193,673,880839802
193,8,880911845
193,173,880911845
193,809,881681663
193,77,884386260
193,282,885066537
193,219,890793823
193,284,891759050
193,272,891759118
194,174,883108797
194,327,883108842
194,554,883108842
194,347,883108873
194,606,883108873
195,0,883460644
195,289,883461108
195,219,883589606
196,137,887737210
196,104,887737244
196,364,887737338
196,603,887737338
196,179,887737338
196,362,887737487
196,377,887737487
196,546,887737559
196,199,887737603
196,193,887737603
196,78,887737603
196,380,887737631
196,361,887737678
196,14,887737710
196,272,890059415
196,617,890059441
196,67,891035837
196,594,891036021
196,144,891036054
196,84,891036181
197,110,879461498
197,232,879461498
197,101,879461498
198,77,879304010
198,603,879304010
198,364,879304010
198,440,879304051
199,372,878956047
199,157,878956047
199,381,878956074
199,195,878956074
199,177,878956100
199,117,878956101
199,132,878956101
199,407,878956129
199,443,878956130
199,181,878956130
199,10,878956156
199,172,878956156
199,36,878956263
199,431,878956263
199,114,878956263
199,70,878956263
199,87,878956299
199,141,878956300
199,547,878956300
199,190,878956300
199,153,878956338
199,29,878956338
200,686,892668197
200,481,892668197
200,391,892668197
200,438,892668197
200,18,892668197
200,282,892668197
200,272,892668197
200,49,892668197
200,79,892668249
200,151,892668249
200,82,892668249
200,150,892668249
200,88,892668249
200,286,892668249
200,390,892668249
200,30,892668249
200,795,892668249
200,83,892668249
201,282,891436543
201,409,891436543
201,446,891436543
201,50,891436543
201,771,891436543
201,88,891436543
201,757,891436543
201,77,891436543
201,377,891436566
201,162,891436566
201,48,891436607
201,203,891436633
202,364,881432467
202,151,881432488
202,105,881432488
202,198,881432501
202,257,881432501
202,181,881432523
202,58,881432544
202,11,881432544
202,437,881432564
202,710,881721799
202,268,881721819
202,272,881966913
202,577,883981700
202,282,883981737
202,283,883981859
202,159,883981859
202,193,883981877
203,497,889070087
203,557,889070087
203,486,889070087
203,102,889070087
203,623,889070232
203,340,889070287
204,160,881288265
204,21,881288298
204,153,881288299
204,244,881288351
204,31,881288386
204,180,881288620
205,667,889452619
205,156,889492687
205,200,892039530
205,678,892039556
206,567,881198014
206,260,881198113
206,268,881198966
207,208,875246359
207,481,875246398
207,31,875246632
207,68,875246662
207,710,875246759
207,593,875246944
207,486,875247023
207,813,875247421
207,568,875247454
207,47,875247565
207,25,875247754
207,605,875393346
207,239,876502910
207,243,885081264
207,257,885081264
207,311,885081300
207,617,885081300
208,322,878184765
208,450,878184866
208,382,878184899
208,606,878184924
208,479,878185044
208,347,878185044
208,242,881057647
208,571,881058008
208,159,881058666
208,319,881059014
208,110,881059039
208,175,881059039
208,162,881059419
208,371,881059461
208,492,881059537
208,585,881059714
208,62,881059876
208,373,881059876
208,341,881059920
208,664,881060281
208,760,881060578
208,463,881060735
208,743,881061049
208,569,881061165
208,282,883814858
208,616,883815120
208,259,883815252
208,685,883815361
208,817,883815840
209,26,891550684
209,150,891550711
209,286,891550711
209,399,891550767
209,123,891550845
209,63,891550889
209,193,891550925
209,133,891550952
210,397,888104030
210,662,888104116
210,341,888104154
210,332,888104188
210,251,888104353
210,473,888104393
210,45,888104457
210,348,888104522
210,483,888104522
210,216,888104554
211,411,879540707
211,149,879540748
211,409,879540748
211,810,879540778
211,501,879540778
212,13,883889691
212,8,883889811
212,587,883889884
212,437,883889984
212,645,883890235
212,23,883890235
212,226,883890491
213,14,879035725
213,801,879035803
213,743,879035834
213,354,879035897
213,245,879035963
213,292,879035963
213,740,879036009
214,240,891633029
214,686,891633029
214,681,891633029
215,327,880485330
215,179,880485352
215,470,880485380
215,489,880485380
215,384,880485402
215,153,880485445
215,347,880485445
215,138,880485468
215,121,880485489
215,191,880485573
215,247,880485573
215,606,880485611
215,122,880485633
215,350,880485634
215,483,880485689
215,362,880485726
215,90,880485856
216,44,888605273
216,270,888605273
216,662,888605274
217,391,888549879
217,694,888549929
217,147,888549929
217,171,888549988
217,155,888549988
217,531,888549988
217,115,888549988
217,375,888550013
217,361,888550013
217,142,888550036
217,403,888550036
217,583,888550060
217,3,888550130
217,46,888550130
218,51,880190451
218,500,880190566
218,661,880190627
218,104,880190627
218,642,880610396
218,536,880610635
218,603,880610635
218,173,880610814
218,185,880610814
218,58,880612285
218,481,880612346
218,181,880923202
218,421,880923253
218,232,883356847
218,225,883356871
218,246,885147637
218,240,891920842
218,282,891920842
219,552,892334543
219,3,892334610
219,20,892334644
219,361,892334644
219,170,892334713
219,168,892334765
219,411,892334803
219,436,892334803
219,29,892334803
219,816,892334852
219,489,892334883
219,402,892334976
219,324,892334976
219,523,892335042
219,424,892335042
219,177,892335074
219,330,892335213
219,358,892335616
219,555,892335707
219,596,892335739
219,627,892335920
219,81,892335920
219,28,892335951
219,531,892335989
219,357,892336021
219,431,892336077
219,636,892336165
219,94,892336322
219,130,892826701
220,6,889655723
220,807,889655820
220,361,889655858
220,167,889656007
220,392,889656008
220,156,889656028
220,441,889656044
220,74,889656068
220,751,889656090
220,76,889656113
220,147,889656113
220,727,889656113
220,696,889656132
220,184,889656132
220,46,889656168
221,274,890117676
221,616,890117676
221,296,890117711
221,260,890117820
221,277,890117902
221,367,890118153
221,435,890118153
221,87,890118228
221,372,890118251
221,176,890118307
221,162,890118307
221,599,890118372
221,70,890118417
222,58,879376671
222,427,879376698
222,157,879376730
222,8,879376730
222,548,879376730
222,162,879376773
222,500,879376773
222,168,879376773
222,151,879376773
223,98,883576603
223,387,883576622
224,563,889180617
224,555,889180617
224,436,889180651
224,539,889180651
224,215,889180747
224,172,889180747
224,546,889180747
