user,item,genreID,reviewID,rating,time_stamp
26,6204,13,25595,2,2001-05-08
26,7493,14,34880,5,2001-05-08
26,68,1,1488,5,2001-05-08
26,14452,17,68101,5,2001-05-08
26,14453,17,68106,4,2001-05-08
26,11914,16,51247,4,2001-05-10
26,1174,4,5121,5,2001-05-12
26,14414,17,67166,1,2001-05-13
26,12095,16,53954,3,2001-05-13
26,59,1,1307,5,2001-05-14
26,14454,17,68109,2,2001-05-18
26,14476,17,68310,5,2001-05-18
26,7587,14,36038,1,2001-05-22
26,6109,13,23419,5,2001-05-22
26,7519,14,35075,5,2001-05-23
26,7643,14,36632,5,2001-06-28
26,6224,13,25895,4,2001-06-28
26,2218,8,7592,5,2001-06-28
26,8732,14,41597,5,2001-06-28
26,6170,13,25142,4,2001-07-06
26,12195,16,55564,3,2001-07-09
26,2271,8,8666,5,2001-07-11
26,14404,17,67118,4,2001-07-14
26,7491,14,34850,5,2001-07-14
26,62,1,1391,2,2001-07-15
26,7476,14,34695,5,2001-07-15
26,12917,16,59849,4,2001-07-18
26,14,1,227,5,2001-07-19
26,4130,11,14577,5,2001-07-19
26,6055,13,22377,5,2001-07-20
26,6054,13,22361,5,2001-07-20
26,6216,13,25745,3,2001-07-20
26,2228,8,7804,4,2001-07-21
26,6651,13,29413,3,2001-07-21
26,10745,15,47981,5,2001-07-21
26,12205,16,55608,5,2001-07-24
26,11970,16,52079,4,2001-07-30
26,6116,13,23518,4,2001-07-30
26,6370,13,27988,4,2001-08-11
26,7472,14,34683,5,2001-08-12
26,7511,14,35038,5,2001-08-12
26,12013,16,52833,4,2001-08-14
26,6140,13,24331,5,2001-08-19
26,11,1,180,3,2001-08-19
26,75,1,1552,3,2001-08-22
26,39,1,616,4,2001-08-29
26,14441,17,67985,4,2001-08-29
26,49,1,892,4,2001-08-29
26,12215,16,55668,2,2001-08-30
26,81,1,1651,4,2001-08-31
26,4127,11,14467,2,2001-08-31
26,37,1,600,2,2001-08-31
26,2266,8,8600,5,2001-09-24
26,6211,13,25724,4,2001-09-27
26,36,1,585,3,2001-09-27
26,6637,13,29326,5,2001-09-28
26,6124,13,24153,5,2001-09-28
26,14397,17,66903,5,2001-09-28
26,14322,17,65888,3,2001-09-29
26,14318,17,65872,4,2001-09-29
26,14319,17,65873,1,2001-09-29
26,7679,14,37017,1,2001-09-30
26,14323,17,65909,4,2001-09-30
26,12230,16,55776,3,2001-09-30
26,7558,14,35395,4,2001-09-30
26,11975,16,52198,5,2001-09-30
26,11971,16,52089,3,2001-09-30
26,11986,16,52519,3,2001-10-01
26,12101,16,54196,3,2001-10-01
26,14449,17,68086,1,2001-10-01
26,12011,16,52809,4,2001-10-01
26,774,3,4406,3,2001-10-02
26,12231,16,55789,5,2001-10-03
26,2245,8,7984,4,2001-10-03
26,14447,17,68054,2,2001-10-03
26,14321,17,65880,2,2001-10-03
26,2226,8,7780,4,2001-10-04
26,14460,17,68153,5,2001-10-04
26,14343,17,66356,4,2001-10-05
26,2277,8,8759,4,2001-10-05
26,14339,17,66346,2,2001-10-05
26,14336,17,66327,4,2001-10-05
26,30,1,459,4,2001-10-06
26,6010,13,21480,4,2001-10-06
26,12190,16,55443,4,2001-10-06
26,12221,16,55704,1,2001-10-06
26,2374,8,9758,4,2001-10-06
26,12236,16,55853,5,2001-10-06
26,6616,13,29218,4,2001-10-07
26,14354,17,66503,2,2001-10-07
26,14355,17,66513,2,2001-10-07
26,2287,8,8829,3,2001-10-07
26,14356,17,66519,3,2001-10-08
26,14357,17,66527,3,2001-10-08
26,14360,17,66545,1,2001-10-08
26,14464,17,68189,1,2001-10-08
26,14314,17,65839,1,2001-10-09
26,14364,17,66581,2,2001-10-09
26,35,1,559,4,2001-10-09
26,6206,13,25606,1,2001-10-10
26,20,1,291,1,2001-10-11
26,6179,13,25287,1,2001-10-11
26,12235,16,55836,4,2001-10-11
26,4160,11,15252,2,2001-10-15
26,6691,13,29834,4,2001-10-19
26,7591,14,36134,3,2001-10-19
26,6122,13,24122,1,2001-10-20
26,6234,13,25937,4,2001-10-23
26,14469,17,68281,1,2001-10-23
26,14467,17,68274,4,2001-10-23
26,14468,17,68277,3,2001-10-23
26,14428,17,67532,2,2001-10-29
26,12216,16,55672,1,2001-10-29
26,12138,16,55059,1,2001-10-29
26,12243,16,56012,2,2001-11-05
26,14447,17,68055,2,2001-11-05
26,0,1,27,5,2001-11-05
26,2284,8,8798,2,2001-11-05
26,6235,13,25942,3,2001-11-05
26,14471,17,68290,4,2001-11-06
26,14470,17,68289,1,2001-11-06
26,76,1,1600,2,2001-11-17
26,7584,14,35962,5,2001-12-17
26,2238,8,7895,1,2001-12-18
26,6154,13,24607,3,2001-12-28
26,2285,8,8808,2,2001-12-28
26,4166,11,15368,4,2001-12-29
26,4648,11,18315,5,2001-12-30
26,4115,11,14283,1,2001-12-30
26,4116,11,14300,4,2001-12-31
26,12055,16,53346,2,2001-12-31
26,13381,16,62605,3,2001-12-31
26,4161,11,15285,5,2002-01-16
26,7714,14,37306,5,2002-01-24
26,4168,11,15612,3,2002-01-24
26,6239,13,26042,5,2002-01-24
26,7514,14,35058,5,2002-01-24
26,6100,13,23256,2,2002-01-24
26,2290,8,8860,2,2002-02-04
26,4153,11,14972,2,2002-02-05
26,5042,12,19317,5,2002-02-05
26,7723,14,37410,5,2002-02-07
26,2348,8,9480,4,2002-02-07
26,2216,8,7500,5,2002-02-07
26,4167,11,15483,5,2002-02-13
26,1188,4,5357,2,2002-02-16
26,14476,17,68313,5,2002-02-18
26,12191,16,55469,1,2002-02-23
26,47,1,829,2,2002-02-24
26,4156,11,15108,5,2002-02-26
26,2291,8,8871,5,2002-02-26
26,12267,16,56201,4,2002-02-27
26,6109,13,23421,5,2002-02-28
26,5077,12,19574,5,2002-03-04
26,6244,13,26163,3,2002-03-06
26,14478,17,68330,2,2002-03-07
26,2294,8,8893,2,2002-03-09
26,6241,13,26148,3,2002-03-19
26,683,2,4158,5,2002-03-19
26,14479,17,68351,4,2002-03-28
26,6245,13,26174,5,2002-04-11
26,1312,5,5767,5,2002-04-26
26,15,1,235,4,2002-04-27
26,14379,17,66681,1,2002-04-30
26,2297,8,8933,2,2002-05-01
26,2298,8,8936,4,2002-05-02
26,6730,13,30276,4,2002-05-03
26,6110,13,23437,3,2002-05-04
26,2296,8,8905,4,2002-05-08
26,7745,14,37614,3,2002-05-09
26,6866,13,31308,3,2002-05-10
26,5084,12,19650,4,2002-05-21
26,7582,14,35685,3,2002-05-22
26,14487,17,68419,3,2002-05-26
26,2299,8,8941,4,2002-05-26
26,14486,17,68408,3,2002-05-30
26,1181,4,5315,4,2002-06-03
26,7752,14,37643,5,2002-06-04
26,7739,14,37511,4,2002-06-09
26,7428,14,34353,2,2002-06-13
26,2302,8,8965,4,2002-06-20
26,6256,13,26310,4,2002-06-28
26,6255,13,26307,1,2002-06-29
26,7758,14,37683,3,2002-07-05
26,4173,11,15716,4,2002-07-06
26,19,1,266,4,2002-07-09
26,6257,13,26311,2,2002-07-10
26,13192,16,61465,1,2002-07-16
26,4175,11,15767,3,2002-07-17
26,12161,16,55259,3,2002-07-21
26,14493,17,68473,3,2002-07-22
26,14494,17,68475,2,2002-07-22
26,2304,8,8993,5,2002-07-23
26,13106,16,60814,5,2002-07-23
26,6077,13,22980,3,2002-07-28
26,12288,16,56392,3,2002-08-01
26,785,3,4458,2,2002-08-01
26,7763,14,37701,3,2002-08-03
26,85,1,1806,4,2002-08-29
26,11993,16,52582,4,2002-09-02
26,12287,16,56387,4,2002-09-03
26,7589,14,36111,3,2002-09-04
26,7766,14,37712,3,2002-09-05
26,7773,14,37815,2,2002-09-07
26,6020,13,21738,4,2002-09-12
26,84,1,1739,3,2002-09-13
26,7086,13,32471,2,2002-09-17
27,7576,14,35574,5,2000-09-03
27,7815,14,38148,1,2000-09-03
27,2251,8,8113,5,2000-09-03
27,6038,13,22082,5,2000-09-04
27,6158,13,24721,5,2000-09-04
27,12014,16,52862,5,2000-09-04
27,6158,13,24722,5,2000-09-04
27,6564,13,28689,5,2000-09-05
27,13198,16,61566,5,2000-09-05
27,11648,15,50521,4,2000-09-05
27,10100,15,45655,4,2000-09-05
27,7369,14,33567,5,2000-09-05
27,7588,14,36048,5,2000-09-05
27,6419,13,28179,5,2000-09-05
27,14396,17,66835,4,2000-09-05
27,12097,16,53976,4,2000-09-05
27,6015,13,21553,5,2000-09-05
27,4111,11,14168,5,2000-09-06
27,2249,8,8056,3,2000-09-06
27,7007,13,32108,3,2000-09-06
27,7576,14,35583,5,2000-09-06
27,6142,13,24385,5,2000-09-06
27,14431,17,67609,3,2000-09-07
27,7583,14,35817,1,2000-09-07
27,6246,13,26218,5,2000-09-07
27,7570,14,35510,5,2000-09-10
27,12087,16,53750,5,2000-09-10
27,7566,14,35491,5,2000-09-10
27,14325,17,66175,3,2000-09-10
27,7565,14,35473,5,2000-09-10
27,0,1,28,4,2000-09-10
27,6701,13,30138,5,2000-09-10
27,845,3,4627,5,2000-09-10
27,2235,8,7872,1,2000-09-10
27,2242,8,7943,4,2000-09-10
27,2252,8,8277,1,2000-09-10
27,5998,13,21429,3,2000-09-10
27,6010,13,21482,5,2000-09-10
27,7558,14,35396,5,2000-09-10
27,6020,13,21736,5,2000-09-10
27,6030,13,21851,5,2000-09-10
27,6048,13,22315,3,2000-09-10
27,6057,13,22415,1,2000-09-10
29,0,1,30,4,2003-10-19
29,4189,11,16163,3,2003-10-25
30,0,1,31,5,2004-02-02
30,2291,8,8880,4,2004-02-02
31,0,1,32,5,2004-04-08
31,4171,11,15679,5,2004-04-08
33,10101,15,45672,5,2000-09-07
33,13053,16,60614,5,2000-09-13
33,0,1,34,5,2000-09-15
33,12032,16,53165,5,2000-09-15
33,6124,13,24164,5,2000-09-15
33,6128,13,24214,5,2000-09-15
33,7643,14,36635,5,2000-09-15
33,7556,14,35381,5,2000-09-15
33,13053,16,60624,5,2000-09-19
33,7583,14,35890,5,2000-09-19
33,7377,14,33861,4,2000-09-19
33,6148,13,24496,5,2000-10-02
33,2248,8,8033,5,2000-10-02
33,52,1,1128,3,2000-10-02
33,2217,8,7574,5,2000-10-11
33,12161,16,55274,5,2000-10-12
33,19,1,277,4,2000-10-12
33,14448,17,68073,4,2000-11-03
34,5,1,114,5,2004-06-29
34,14415,17,67211,5,2004-07-07
34,7516,14,35063,5,2004-07-08
34,8680,14,41337,5,2004-07-08
34,6295,13,27102,4,2004-07-09
34,7507,14,35016,5,2004-07-22
34,7461,14,34629,4,2004-07-22
34,8644,14,41150,5,2004-07-27
34,7674,14,36939,5,2004-09-15
34,7863,14,38494,5,2004-09-15
34,13380,16,62593,5,2004-09-19
34,1319,5,5804,4,2004-09-19
34,6119,13,24050,4,2004-09-21
34,6362,13,27894,4,2004-09-22
34,14375,17,66649,4,2004-09-25
34,7643,14,36634,5,2004-09-25
34,85,1,1820,4,2004-09-25
34,786,3,4478,5,2004-09-26
34,6073,13,22940,4,2004-09-29
34,6866,13,31320,4,2004-10-12
34,7404,14,34111,4,2004-10-14
34,11922,16,51569,4,2004-10-16
34,14446,17,68033,5,2004-11-27
34,6079,13,23011,4,2004-12-27
34,12318,16,56758,5,2004-12-28
34,6316,13,27505,5,2005-01-03
34,12496,16,58787,5,2005-01-06
34,7545,14,35259,5,2005-01-07
34,7775,14,37851,4,2005-01-10
34,14540,17,69103,3,2005-01-15
34,101,1,2125,4,2005-01-16
34,1173,4,5109,5,2005-01-17
34,1175,4,5159,5,2005-01-20
34,2291,8,8884,4,2005-01-23
34,82,1,1721,4,2005-01-24
34,14554,17,69191,4,2005-02-06
34,7808,14,38059,5,2005-02-06
34,6556,13,28628,4,2005-02-22
34,14529,17,68992,4,2005-03-08
34,7846,14,38369,5,2005-03-14
34,12781,16,59559,5,2005-03-15
34,6118,13,23870,5,2005-03-24
34,6298,13,27156,4,2005-03-30
34,14422,17,67237,4,2005-04-12
34,8346,14,40193,4,2005-04-26
34,4213,11,16602,5,2005-05-01
34,11983,16,52416,2,2005-05-05
34,1301,5,5686,5,2005-06-05
34,13163,16,61240,5,2005-06-15
34,12453,16,58308,3,2005-06-28
34,6570,13,28818,4,2005-07-17
34,6745,13,30389,5,2005-08-22
34,7331,13,33424,5,2005-08-22
34,6238,13,26034,5,2005-08-22
34,1900,7,6846,5,2005-09-18
34,11099,15,48916,4,2005-10-27
34,12788,16,59595,5,2005-11-22
34,8243,14,39890,4,2005-11-27
34,1834,7,6718,5,2005-12-03
34,195,1,2403,4,2005-12-11
34,8600,14,40921,1,2005-12-13
34,7454,14,34563,5,2006-01-01
34,10568,15,47600,5,2006-01-02
34,6437,13,28243,4,2006-01-14
34,6643,13,29354,3,2006-02-25
34,100,1,2085,5,2006-02-25
34,7511,14,35041,5,2006-03-27
34,6077,13,22990,4,2006-03-29
34,6612,13,29108,5,2006-07-02
34,6159,13,24912,5,2006-07-25
34,61,1,1377,5,2006-07-29
34,55,1,1209,5,2006-07-29
34,6165,13,25084,5,2006-07-30
34,0,1,35,5,2006-07-31
34,12117,16,54695,3,2006-07-31
36,5018,12,19224,5,2000-09-12
36,6031,13,21993,3,2000-09-12
36,6128,13,24211,4,2000-09-12
36,12087,16,53756,4,2000-09-12
36,6564,13,28763,3,2000-09-19
36,12014,16,52886,2,2000-09-19
36,0,1,37,3,2000-09-21
36,14324,17,66038,4,2000-09-28
36,11922,16,51580,5,2000-10-04
36,5045,12,19418,4,2003-07-08
36,6443,13,28258,3,2003-07-08
36,6616,13,29240,3,2003-07-08
37,6026,13,21781,4,2000-06-24
37,20,1,281,2,2000-06-24
37,28,1,423,4,2000-06-24
37,33,1,503,3,2000-06-24
37,47,1,763,4,2000-06-24
37,49,1,867,3,2000-06-24
37,6057,13,22400,3,2000-06-24
37,6118,13,23622,4,2000-06-24
37,7428,14,34351,4,2000-06-25
37,14383,17,66695,3,2000-06-25
37,7422,14,34207,4,2000-06-25
37,7566,14,35482,5,2000-06-25
37,2242,8,7934,3,2000-06-25
37,7583,14,35731,5,2000-06-25
37,11918,16,51331,5,2000-08-06
37,7443,14,34512,2,2000-08-06
37,6179,13,25281,3,2000-08-06
37,7369,14,33560,4,2000-08-06
37,6122,13,24108,3,2000-08-06
37,6102,13,23271,4,2000-08-06
37,5017,12,19213,3,2000-08-06
37,11938,16,51802,3,2000-08-06
37,4105,11,14086,4,2000-08-06
37,11959,16,51923,4,2000-08-06
37,2281,8,8781,3,2000-08-06
37,2267,8,8634,4,2000-08-06
37,11991,16,52565,2,2000-08-06
37,12014,16,52853,3,2000-08-06
37,12041,16,53269,4,2000-08-06
37,12127,16,54747,4,2000-08-06
37,13179,16,61330,5,2000-08-06
37,11919,16,51406,4,2000-08-06
37,0,1,38,4,2000-09-22
37,6701,13,30145,3,2000-09-22
37,6083,13,23060,3,2000-09-22
37,3162,9,11962,4,2000-09-22
37,6066,13,22492,4,2000-09-22
37,2223,8,7649,4,2000-09-23
37,12032,16,53176,5,2000-09-23
37,12402,16,57780,4,2000-09-23
37,7438,14,34479,4,2000-09-23
37,12056,16,53363,4,2000-09-23
37,11969,16,52075,2,2000-09-23
37,10101,15,45680,3,2000-09-23
37,8357,14,40235,4,2000-09-23
37,6114,13,23514,3,2000-09-23
37,13165,16,61305,3,2000-09-23
37,7491,14,34859,4,2000-09-23
37,7486,14,34812,4,2000-09-23
37,6112,13,23500,3,2000-09-23
37,12108,16,54672,4,2000-09-23
37,19,1,276,4,2000-10-06
37,22,1,368,4,2000-10-06
38,6867,13,31335,2,2009-06-12
38,8740,14,41637,5,2009-06-12
38,6643,13,29361,4,2009-06-12
38,6939,13,31793,1,2009-06-12
38,13598,16,63875,2,2009-06-12
38,6741,13,30344,4,2009-06-12
38,6863,13,31285,5,2009-06-12
38,15336,17,71140,1,2009-06-25
38,6729,13,30275,5,2009-06-25
38,3377,9,12792,5,2009-07-06
38,14526,17,68942,4,2009-07-09
38,409,1,3316,1,2009-07-28
38,13,1,223,1,2009-08-03
38,78,1,1628,5,2009-08-13
38,6938,13,31739,3,2009-09-20
38,440,1,3441,2,2009-09-22
38,11033,15,48677,5,2009-10-02
38,6073,13,22955,5,2009-10-05
38,14351,17,66469,5,2009-10-06
38,1210,4,5461,5,2009-10-12
38,7507,14,35022,4,2009-11-02
38,15127,17,70556,4,2009-11-02
38,11937,16,51799,5,2010-01-19
38,4624,11,18096,2,2010-01-19
38,5082,12,19644,5,2010-01-19
38,14900,17,69884,4,2010-01-19
38,6728,13,30273,3,2010-01-19
38,14654,17,69431,4,2010-01-19
38,14520,17,68906,3,2010-01-19
38,6789,13,30689,4,2010-01-19
38,14487,17,68459,5,2010-01-19
38,14369,17,66606,5,2010-01-19
38,14324,17,66035,4,2010-01-19
38,13300,16,62159,2,2010-01-19
38,13119,16,60908,5,2010-01-19
38,7069,13,32359,2,2010-01-19
38,7700,14,37204,3,2010-01-19
38,7775,14,37853,5,2010-01-19
38,12631,16,59185,5,2010-01-19
38,12561,16,59032,4,2010-01-19
38,12520,16,58953,5,2010-01-19
38,11637,15,50467,2,2010-01-19
38,12466,16,58520,4,2010-01-19
38,12379,16,57530,3,2010-01-19
38,4295,11,16906,4,2010-01-19
38,0,1,39,5,2010-01-19
38,2591,8,10340,5,2010-01-19
38,2251,8,8234,4,2010-01-19
38,332,1,3002,1,2010-01-19
38,2606,8,10416,5,2010-01-19
38,403,1,3271,5,2010-01-19
38,2732,8,10848,5,2010-01-19
38,100,1,2111,3,2010-01-19
38,2798,8,11046,2,2010-01-19
38,422,1,3353,3,2010-01-19
38,15087,17,70460,5,2010-02-17
38,15222,17,70814,5,2010-02-23
38,1322,5,5821,5,2010-03-09
38,8569,14,40775,4,2010-03-09
38,12654,16,59275,5,2010-03-10
38,3858,9,13665,5,2010-03-26
38,2418,8,9865,5,2010-03-27
38,15602,17,71723,4,2010-04-15
38,13864,16,64774,4,2010-04-15
38,6639,13,29334,5,2010-04-15
38,7583,14,35903,4,2010-04-15
38,7629,14,36505,4,2010-04-15
38,14554,17,69208,2,2010-04-15
38,14434,17,67818,1,2010-04-16
38,12701,16,59429,4,2010-04-16
38,1006,3,4881,5,2010-04-16
38,12190,16,55458,5,2010-04-17
38,6649,13,29403,5,2010-04-30
38,12251,16,56074,4,2010-05-24
38,13623,16,63990,3,2010-06-09
38,407,1,3310,5,2010-06-09
38,6142,13,24394,3,2010-06-10
38,14325,17,66207,4,2010-06-10
38,12637,16,59198,4,2010-06-14
38,6563,13,28655,5,2010-06-17
38,5744,12,21099,4,2010-10-02
38,14570,17,69281,4,2010-10-09
38,14897,17,69856,1,2011-02-28
38,11625,15,50440,2,2011-03-17
38,3417,9,12856,5,2011-05-14
38,21,1,306,1,2011-05-14
38,5816,12,21208,3,2011-05-14
38,6758,13,30478,2,2011-05-14
38,6327,13,27698,4,2011-05-15
38,1043,3,4936,4,2011-05-16
38,10295,15,46866,2,2011-05-16
38,4129,11,14563,5,2011-05-16
38,2518,8,10099,5,2011-05-16
38,4167,11,15610,4,2011-05-16
38,52,1,1123,3,2011-05-16
38,6425,13,28216,4,2011-05-16
38,11345,15,49665,5,2011-05-16
38,4185,11,16126,5,2011-05-16
38,15617,17,71801,4,2011-05-16
38,6018,13,21719,3,2011-05-16
38,11349,15,49683,4,2011-05-17
38,10305,15,46889,5,2011-05-17
38,10224,15,46546,5,2011-05-17
38,12105,16,54644,5,2011-05-17
38,4631,11,18179,2,2011-05-17
38,8890,14,42141,5,2011-05-17
38,6069,13,22891,3,2011-05-17
38,55,1,1222,5,2011-05-17
38,11,1,186,2,2011-05-17
38,12,1,206,2,2011-05-17
38,14428,17,67541,2,2011-05-17
38,10341,15,47014,5,2011-05-17
38,1174,4,5142,5,2011-05-17
38,5497,12,20602,5,2011-05-17
38,11666,15,50670,4,2011-05-17
38,23,1,376,4,2011-05-18
38,2309,8,9067,5,2011-05-20
38,7547,14,35292,5,2011-05-20
38,12917,16,59876,5,2011-05-20
38,8959,14,42418,2,2011-05-20
38,11195,15,49208,3,2011-05-21
38,14362,17,66574,5,2011-05-21
38,11071,15,48827,2,2011-05-21
38,10476,15,47369,5,2011-05-21
38,10577,15,47646,5,2011-05-21
38,10514,15,47475,5,2011-05-21
38,10426,15,47238,3,2011-05-21
38,10416,15,47207,5,2011-05-21
38,10349,15,47039,5,2011-05-21
38,10208,15,46498,5,2011-05-21
38,10186,15,46312,5,2011-05-21
38,10183,15,46277,5,2011-05-21
38,11039,15,48698,2,2011-05-21
38,8174,14,39625,5,2011-05-21
38,13147,16,61136,5,2011-05-22
38,6433,13,28232,5,2011-05-22
38,15188,17,70694,5,2011-05-22
38,6080,13,23040,5,2011-05-22
38,14391,17,66764,5,2011-05-22
38,14587,17,69312,2,2011-05-22
38,15,1,238,5,2011-05-22
38,14081,16,65233,5,2011-05-22
38,6362,13,27913,4,2011-05-22
38,4605,11,17970,5,2011-05-22
38,177,1,2349,2,2011-05-22
38,6843,13,31041,5,2011-05-22
38,36,1,597,5,2011-05-23
38,14404,17,67128,5,2011-05-23
38,49,1,908,5,2011-05-23
38,6124,13,24176,5,2011-05-23
38,14500,17,68586,5,2011-05-23
38,308,1,2859,2,2011-05-23
38,13148,16,61145,5,2011-05-23
38,6266,13,26606,3,2011-05-23
38,15683,17,71945,5,2011-05-23
38,15329,17,71115,5,2011-05-23
38,9,1,127,5,2011-05-23
38,335,1,3016,5,2011-05-23
38,15471,17,71423,5,2011-05-23
38,19,1,273,5,2011-05-24
38,6158,13,24891,5,2011-05-24
38,4886,11,18982,5,2011-05-24
38,14977,17,70076,5,2011-05-24
38,6118,13,23927,5,2011-05-24
38,14684,17,69482,5,2011-05-24
38,6097,13,23223,5,2011-05-24
38,6143,13,24419,5,2011-05-24
38,14370,17,66619,5,2011-05-24
38,15836,17,72208,5,2011-05-24
38,14444,17,68015,5,2011-05-24
38,14430,17,67582,4,2011-05-24
39,1001,3,4872,3,2008-05-15
39,1050,3,4945,5,2009-07-21
39,13527,16,63453,2,2009-07-21
39,9176,14,43316,3,2009-07-24
39,13621,16,63967,3,2009-07-28
39,5740,12,21094,4,2009-07-29
39,13542,16,63546,4,2009-07-31
39,14975,17,70067,3,2009-08-02
39,9261,14,43710,3,2009-08-04
39,5732,12,21082,3,2009-08-05
39,11362,15,49708,5,2009-08-06
39,9300,14,44048,4,2009-08-07
39,13490,16,63153,3,2009-08-11
39,9263,14,43780,5,2009-08-13
39,9259,14,43683,4,2009-08-18
39,8527,14,40613,3,2009-08-19
39,4652,11,18390,4,2009-08-25
39,2669,8,10620,4,2009-08-27
39,12305,16,56594,3,2009-08-28
39,7026,13,32207,4,2009-09-05
39,2775,8,10952,4,2009-09-06
39,13667,16,64246,4,2009-09-08
39,2929,8,11366,4,2009-09-09
39,11011,15,48590,4,2009-09-11
39,9233,14,43492,4,2009-09-13
39,8979,14,42555,4,2009-09-14
39,13516,16,63345,2,2009-09-15
39,2478,8,9979,3,2009-09-17
39,5778,12,21156,3,2009-09-21
39,9262,14,43720,4,2009-09-23
39,919,3,4749,4,2009-10-02
39,8972,14,42490,4,2009-10-02
39,2756,8,10924,4,2009-10-03
39,8951,14,42405,4,2009-10-05
39,15380,17,71231,4,2009-10-06
39,10678,15,47830,5,2009-10-09
39,13589,16,63837,3,2009-10-11
39,2732,8,10843,4,2009-10-11
39,13219,16,61801,3,2009-10-13
39,389,1,3202,4,2009-10-14
39,6992,13,32054,3,2009-10-15
39,2791,8,11027,2,2009-10-16
39,9266,14,43813,4,2009-10-25
39,6967,13,31967,3,2009-10-26
39,13580,16,63748,4,2009-10-27
39,954,3,4804,3,2009-10-28
39,5499,12,20604,3,2009-10-30
39,8700,14,41400,4,2009-10-31
39,923,3,4763,3,2009-10-31
39,9409,14,44388,4,2009-11-06
39,9279,14,43930,4,2009-11-07
39,2781,8,10973,3,2009-11-08
39,11013,15,48597,5,2009-11-11
39,13033,16,60501,3,2009-11-14
39,8621,14,40972,4,2009-11-15
39,6727,13,30260,5,2009-11-20
39,397,1,3235,3,2009-11-25
39,9189,14,43338,4,2009-11-27
39,13093,16,60744,3,2009-11-28
39,13682,16,64291,4,2009-11-29
39,8747,14,41661,3,2009-11-30
39,8763,14,41689,3,2009-12-01
39,7050,13,32299,4,2009-12-02
39,13245,16,61963,3,2009-12-04
39,411,1,3329,3,2009-12-05
39,9388,14,44317,4,2009-12-07
39,402,1,3252,4,2009-12-09
39,9342,14,44182,2,2009-12-13
39,13150,16,61150,3,2009-12-19
39,5530,12,20671,4,2009-12-20
39,2498,8,10037,4,2009-12-22
39,11624,15,50434,4,2009-12-23
39,336,1,3043,3,2009-12-24
39,9267,14,43853,4,2009-12-27
39,1278,4,5603,3,2009-12-28
39,5469,12,20535,4,2009-12-30
39,8623,14,40979,4,2010-01-02
39,8571,14,40783,3,2010-01-05
39,13375,16,62564,4,2010-01-06
39,8800,14,41815,4,2010-01-08
39,5551,12,20708,3,2010-01-09
39,13663,16,64184,4,2010-01-09
39,958,3,4813,3,2010-01-11
39,1279,4,5611,3,2010-01-15
39,6851,13,31112,4,2010-01-17
39,13203,16,61754,4,2010-01-22
39,8981,14,42562,4,2010-01-28
39,407,1,3303,5,2010-01-29
39,15517,17,71523,4,2010-02-01
39,9255,14,43663,3,2010-02-03
39,8539,14,40702,4,2010-02-04
39,6987,13,32033,3,2010-02-06
39,2548,8,10217,4,2010-02-08
39,5527,12,20665,4,2010-02-10
39,13724,16,64460,4,2010-02-10
39,10467,15,47344,4,2010-02-11
39,15044,17,70309,3,2010-02-16
39,8821,14,41874,4,2010-02-17
39,15564,17,71629,3,2010-02-19
39,1054,3,4949,4,2010-02-23
39,6761,13,30516,3,2010-02-23
39,1397,5,5945,4,2010-02-24
39,1396,5,5940,4,2010-02-27
39,6766,13,30539,4,2010-02-27
39,13688,16,64308,4,2010-02-28
39,8824,14,41881,4,2010-03-01
39,8853,14,42000,4,2010-03-03
39,1254,4,5562,3,2010-03-04
39,8882,14,42094,3,2010-03-05
39,9289,14,43984,4,2010-03-06
39,6758,13,30474,3,2010-03-10
39,6857,13,31204,3,2010-03-11
39,8901,14,42181,4,2010-03-11
39,6786,13,30650,3,2010-03-12
39,6842,13,31018,3,2010-03-13
39,2747,8,10900,4,2010-03-15
39,5563,12,20729,5,2010-03-16
39,13749,16,64567,3,2010-03-19
39,8910,14,42275,3,2010-03-21
39,13786,16,64648,5,2010-03-22
39,10406,15,47175,4,2010-03-23
39,5611,12,20818,3,2010-03-25
39,2863,8,11212,3,2010-03-26
39,5616,12,20830,4,2010-03-27
39,13791,16,64662,3,2010-03-29
39,8547,14,40715,3,2010-03-30
39,13384,16,62647,4,2010-03-31
39,8998,14,42623,4,2010-04-01
39,7069,13,32369,3,2010-04-03
39,11718,15,50803,3,2010-04-03
39,8890,14,42139,3,2010-04-05
39,8957,14,42416,4,2010-04-05
39,6577,13,28851,3,2010-04-06
39,15191,17,70729,3,2010-04-11
39,12554,16,59016,4,2010-04-12
39,5214,12,20106,4,2010-04-13
39,6896,13,31472,4,2010-04-14
39,999,3,4868,3,2010-04-14
39,11646,15,50485,5,2010-04-15
39,6902,13,31527,4,2010-04-16
39,6828,13,30961,3,2010-04-17
39,6910,13,31564,3,2010-04-21
39,6884,13,31377,3,2010-04-23
39,13926,16,64922,4,2010-04-24
39,8822,14,41877,4,2010-04-25
39,11727,15,50818,3,2010-04-26
39,13363,16,62529,3,2010-04-27
39,11622,15,50422,3,2010-04-28
39,8827,14,41890,4,2010-04-30
39,6860,13,31266,4,2010-05-01
39,5624,12,20849,4,2010-05-03
39,2112,7,7263,4,2010-05-05
39,8917,14,42294,4,2010-05-06
39,13465,16,63037,3,2010-05-07
39,8924,14,42338,3,2010-05-08
39,9132,14,43159,3,2010-05-09
39,8973,14,42510,3,2010-05-11
